artifact_id,atomic_claim_recall,cache_hits,cache_misses,case_count,citation_traceability_rate,configuration_sha256,critical_contradiction_rate,critical_fields_correct_rate,critical_omission_rate,expected_case_count,generated_at_utc,integrity,join_errors,latency_total_ms_mean,latency_total_ms_p50,latency_total_ms_p95,legal_pass_count,legal_pass_rate,prompt_coverage_rate,requested_case_count,run_id,schema_version,unsupported_addition_rate
benchmark-sensitivity-s4b-a2-ollama16384-rag2048-smoke-20260818T1544-0e4f1845f898-18d2e0441561,0.0,0,20,20,0.0,0e4f1845f8980c5dade53b0a8e58aa81aec70b3a09629870daab14e2dfa56167,0.0,0.0,1.0,20,2026-08-25T16:37:59.959424+00:00,FULL,0,4.55,1.0,5.400000000000048,0,0,0.8309284302299008,20,sensitivity-s4b-a2-smoke,benchmark-v2-all-runs-summary-1,0.0
benchmark-1000-06b-recall-smoke-before-context16384-20260817-b60607fe9208-babe23f04942,0.8846404983904984,0,20,20,1.0,b60607fe9208bfd85eae3805e27d2db27be840a4123ab2878d9fee5bb4e082b0,0.25,0.15,0.85,20,2026-08-25T16:38:00.409167+00:00,FULL,0,19478.05,8005.5,84682.00000000006,1,0.05,0.8309284302299008,20,benchmark1000-06b-recall-smoke,benchmark-v2-all-runs-summary-1,0.45
errors-44136fa355b3-cdf6c13d7956,0.0,0,2,2,0.0,44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,2,2026-08-25T16:38:00.834874+00:00,FULL,0,30772.0,30772.0,31282.3,0,0,0.7647058823529411,2,errors,benchmark-v2-all-runs-summary-1,0.0
benchmark-1000-4096-v2-diagnostic-4a9d74c771a7-3e8034e8c98b,1.0,0,1,1,1.0,4a9d74c771a71156c7a267035048876a0e6cee9f5aa48bab0f5e0a74a10bac6d,0.0,1.0,0.0,1,2026-08-25T16:38:00.878785+00:00,FULL,0,90014.0,90014.0,90014.0,0,0,0.7647058823529411,1,benchmark1000-4096-v2-diagnostic,benchmark-v2-all-runs-summary-1,1.0
benchmark-1000-4096-v2-recovery-0001-79a92abc33ab-0fe1bccaf940,0.0,0,1,1,0.0,79a92abc33abf935770dd5af91ce5fa3d8ffa5c66ff9fe2ff4b6c8f66656bf3b,0.0,0.0,1.0,1,2026-08-25T16:38:02.651456+00:00,FULL,0,30205.0,30205.0,30205.0,0,0,0.7647058823529411,1,benchmark1000-4096-v2,benchmark-v2-all-runs-summary-1,0.0
benchmark-1000-4096-v2-residency-smoke-95bdb2fbf8b0-8cdb29b2a1a6,0.8813071650571651,0,20,20,1.0,95bdb2fbf8b08c5e0ba6c3fa468afce2cb58c7d8779d54995546cc96ff92e083,0.2,0.2,0.75,20,2026-08-25T16:38:03.103522+00:00,FULL,0,29933.4,9117.5,150004.25,1,0.05,0.8309284302299008,20,benchmark1000-4096-v2-residency-final,benchmark-v2-all-runs-summary-1,0.45
benchmark-1000-4096-v2-residency-smoke-failed-network-20260813T145411Z-53085c6124dc-d49ea740b1d9,0.0,0,20,20,0.0,53085c6124dcb2fd4f3484204d9b5b109fa6affb7441df19d21e7a16016164e0,0.0,0.0,1.0,20,2026-08-25T16:38:03.410067+00:00,FULL,0,474.75,453.5,558.2500000000001,0,0,0.8309284302299008,20,benchmark1000-4096-v2-residency-smoke,benchmark-v2-all-runs-summary-1,0.0
benchmark-1000-4096-v2-timeout-fix-smoke-cca617fb2a1d-1d3f1320442a,1.0,0,1,1,1.0,cca617fb2a1d7bfca3441cd6cc598f1825aabf61007cbf0f864b4be41a4afae4,0.0,1.0,0.0,1,2026-08-25T16:38:03.629453+00:00,FULL,0,9761.0,9761.0,9761.0,0,0,0.7647058823529411,1,benchmark1000-4096-v2-timeout-fix-smoke,benchmark-v2-all-runs-summary-1,1.0
benchmark-1000-8192-v3-47ef8597afbd-b7f297e3b012,0.8748858658977392,0,1000,1000,1.0,47ef8597afbdd960b75aced6a02762b04cb5f47445134ecd43ff921d634178f6,0.188,0.183,0.787,379,2026-08-25T16:38:31.463559+00:00,FULL,0,11092.407,9029.0,12326.35,70,0.07,0.8141035225139432,1000,benchmark1000-8192-v3,benchmark-v2-all-runs-summary-1,0.516
benchmark-resume-residency-smoke-20260814T121409Z-8f92dfbb3562-af50ce41ee78,0.9416666666666667,0,3,3,1.0,8f92dfbb3562b1e4c65a742658d1ba82ab47433f1587da2e41dd61bbdb16cb87,0.3333333333333333,0.3333333333333333,0.6666666666666666,3,2026-08-25T16:38:31.592955+00:00,FULL,0,7964.666666666667,8320.0,8383.0,0,0,0.7801544860368389,3,benchmarkresumeresidencysmoke20260814T121409Z,benchmark-v2-all-runs-summary-1,0.3333333333333333
debug-case7-0035-e2ef99fe765a-32e33f9833a1,0.0,0,1,1,0.0,e2ef99fe765a0ddc6b273334f117a936d82e6742b5120b13b812565feec93287,0.0,0.0,1.0,1,2026-08-25T16:38:31.643745+00:00,FULL,0,134924.0,134924.0,134924.0,0,0,0.76,1,debug-case7-0035,benchmark-v2-all-runs-summary-1,0.0
debug-case7-0035b-be5a94163adb-c8e77461bedd,0.0,0,1,1,0.0,be5a94163adb5007478e07b435a2dfb5dc6b29798abadc782bc0b93b515a39c9,0.0,0.0,1.0,1,2026-08-25T16:38:31.691837+00:00,FULL,0,87902.0,87902.0,87902.0,0,0,0.76,1,debug-case7-0035b-1787002416,benchmark-v2-all-runs-summary-1,0.0
debug-case7-16384-0f236efedddf-67a5499c0f70,0.9473684210526315,0,1,1,1.0,0f236efedddf22a17810a6c43efb76cac7b76f08f2475ca40922956606008528,0.0,0.0,1.0,1,2026-08-25T16:38:31.758770+00:00,FULL,0,91795.0,91795.0,91795.0,0,0,0.76,1,debug-case7-16384b,benchmark-v2-all-runs-summary-1,1.0
debug-case7-ps-10e4eb760eee-dc52b8c7362f,1.0,0,1,1,1.0,10e4eb760eee31454927ffee7486ffc9fdf4b1b256171438a282b2aa238e3612,0.0,1.0,0.0,1,2026-08-25T16:38:31.806171+00:00,FULL,0,79920.0,79920.0,79920.0,1,1,0.7647058823529411,1,debug-case7-ps,benchmark-v2-all-runs-summary-1,0.0
