artifact_a,artifact_b,ci_high,ci_low,delta_b_minus_a,delta_pp_b_minus_a,holm_bonferroni_p_value,method,metric,n_shared_case_ids,p_value,parameter,resamples,run_a,run_b,seed,significant_alpha_0_05,value_a,value_b
benchmark-1000-06b-balanced-962aaad50d0d-aed0bd1be38a,benchmark-1000-06b-diverse-64380836fa21-0cb8cd433164,0.0014049111048644663,-0.008299398482265399,-0.003197556598899399,-0.3197556598899399,1.0,paired_case_bootstrap_percentile,atomic_claim_recall,1000,0.18018198180181982,minimum_score,10000,benchmark1000-06b-balanced,benchmark1000-06b-diverse-recovery-2,20260825,False,0.0,0.55
benchmark-1000-06b-balanced-962aaad50d0d-aed0bd1be38a,benchmark-1000-06b-diverse-64380836fa21-0cb8cd433164,0.0,0.0,0.0,0,1.0,paired_case_bootstrap_percentile,prompt_coverage,1000,1.0,minimum_score,10000,benchmark1000-06b-balanced,benchmark1000-06b-diverse-recovery-2,20260826,False,0.0,0.55
benchmark-1000-06b-balanced-962aaad50d0d-aed0bd1be38a,benchmark-1000-06b-diverse-64380836fa21-0cb8cd433164,0.008,-0.014,-0.003,-0.3,1.0,paired_case_bootstrap_percentile,critical_fields_correct,1000,0.6523347665233477,minimum_score,10000,benchmark1000-06b-balanced,benchmark1000-06b-diverse-recovery-2,20260827,False,0.0,0.55
benchmark-1000-06b-balanced-962aaad50d0d-aed0bd1be38a,benchmark-1000-06b-diverse-64380836fa21-0cb8cd433164,0.009,-0.015,-0.003,-0.3,1.0,paired_case_bootstrap_percentile,critical_contradiction_free,1000,0.6817318268173183,minimum_score,10000,benchmark1000-06b-balanced,benchmark1000-06b-diverse-recovery-2,20260828,False,0.0,0.55
benchmark-1000-06b-balanced-962aaad50d0d-aed0bd1be38a,benchmark-1000-06b-diverse-64380836fa21-0cb8cd433164,0.004,-0.018,-0.007,-0.7000000000000001,1.0,paired_case_bootstrap_percentile,critical_omission_free,1000,0.2655734426557344,minimum_score,10000,benchmark1000-06b-balanced,benchmark1000-06b-diverse-recovery-2,20260829,False,0.0,0.55
benchmark-1000-06b-balanced-962aaad50d0d-aed0bd1be38a,benchmark-1000-06b-diverse-64380836fa21-0cb8cd433164,0.028,-0.026,0.001,0.1,1.0,paired_case_bootstrap_percentile,unsupported_addition_free,1000,0.9445055494450555,minimum_score,10000,benchmark1000-06b-balanced,benchmark1000-06b-diverse-recovery-2,20260830,False,0.0,0.55
benchmark-1000-06b-balanced-962aaad50d0d-aed0bd1be38a,benchmark-1000-06b-diverse-64380836fa21-0cb8cd433164,0.0,-0.007,-0.003,-0.3,1.0,paired_case_bootstrap_percentile,citation_traceability,1000,0.09779022097790221,minimum_score,10000,benchmark1000-06b-balanced,benchmark1000-06b-diverse-recovery-2,20260831,False,0.0,0.55
benchmark-1000-06b-balanced-962aaad50d0d-aed0bd1be38a,benchmark-1000-06b-recall-d3b4048e7d23-593a0ac2b3bc,0.0017606144443551835,-0.006354915056655296,-0.0021479603062058384,-0.21479603062058383,1.0,paired_case_bootstrap_percentile,atomic_claim_recall,1000,0.29957004299570045,top_k,10000,benchmark1000-06b-balanced,benchmark1000-06b-recall-recovery-2,20260832,False,8,12
benchmark-1000-06b-balanced-962aaad50d0d-aed0bd1be38a,benchmark-1000-06b-recall-d3b4048e7d23-593a0ac2b3bc,0.0,0.0,0.0,0,1.0,paired_case_bootstrap_percentile,prompt_coverage,1000,1.0,top_k,10000,benchmark1000-06b-balanced,benchmark1000-06b-recall-recovery-2,20260833,False,8,12
benchmark-1000-06b-balanced-962aaad50d0d-aed0bd1be38a,benchmark-1000-06b-recall-d3b4048e7d23-593a0ac2b3bc,0.006,-0.018,-0.006,-0.6,1.0,paired_case_bootstrap_percentile,critical_fields_correct,1000,0.37936206379362064,top_k,10000,benchmark1000-06b-balanced,benchmark1000-06b-recall-recovery-2,20260834,False,8,12
