count,error_category,run_id
1,amount,benchmark1000-06b-balanced
570,date,benchmark1000-06b-balanced
12,duration,benchmark1000-06b-balanced
132,legal_norm,benchmark1000-06b-balanced
2532,other,benchmark1000-06b-balanced
586,date,benchmark1000-06b-diverse-recovery-2
9,duration,benchmark1000-06b-diverse-recovery-2
144,legal_norm,benchmark1000-06b-diverse-recovery-2
2576,other,benchmark1000-06b-diverse-recovery-2
485,date,benchmark1000-06b-precision-recovery-1
9,duration,benchmark1000-06b-precision-recovery-1
131,legal_norm,benchmark1000-06b-precision-recovery-1
3546,other,benchmark1000-06b-precision-recovery-1
632,date,benchmark1000-06b-recall-recovery-2
14,duration,benchmark1000-06b-recall-recovery-2
132,legal_norm,benchmark1000-06b-recall-recovery-2
2611,other,benchmark1000-06b-recall-recovery-2
937,date,benchmark1000-4096-v2-final-auto-resume
12,duration,benchmark1000-4096-v2-final-auto-resume
181,legal_norm,benchmark1000-4096-v2-final-auto-resume
2605,other,benchmark1000-4096-v2-final-auto-resume
1,amount,benchmark1000-8192-v4
979,date,benchmark1000-8192-v4
9,duration,benchmark1000-8192-v4
199,legal_norm,benchmark1000-8192-v4
2610,other,benchmark1000-8192-v4
893,date,benchmark1000-precision-v1-recovery-2
10,duration,benchmark1000-precision-v1-recovery-2
170,legal_norm,benchmark1000-precision-v1-recovery-2
2690,other,benchmark1000-precision-v1-recovery-2
1,amount,sensitivity-s4b-a2-recovery-1
891,date,sensitivity-s4b-a2-recovery-1
8,duration,sensitivity-s4b-a2-recovery-1
179,legal_norm,sensitivity-s4b-a2-recovery-1
2610,other,sensitivity-s4b-a2-recovery-1
1,amount,sensitivity-v2-s06b-a2-recovery-1
574,date,sensitivity-v2-s06b-a2-recovery-1
4,duration,sensitivity-v2-s06b-a2-recovery-1
136,legal_norm,sensitivity-v2-s06b-a2-recovery-1
2552,other,sensitivity-v2-s06b-a2-recovery-1
1,amount,sensitivity-v2-s06b-a3-recovery-1
590,date,sensitivity-v2-s06b-a3-recovery-1
8,duration,sensitivity-v2-s06b-a3-recovery-1
135,legal_norm,sensitivity-v2-s06b-a3-recovery-1
2566,other,sensitivity-v2-s06b-a3-recovery-1
1,amount,sensitivity-v2-s06b-b1-recovery-1
657,date,sensitivity-v2-s06b-b1-recovery-1
18,duration,sensitivity-v2-s06b-b1-recovery-1
151,legal_norm,sensitivity-v2-s06b-b1-recovery-1
2572,other,sensitivity-v2-s06b-b1-recovery-1
1,amount,sensitivity-v2-s06b-b2-recovery-2
649,date,sensitivity-v2-s06b-b2-recovery-2
10,duration,sensitivity-v2-s06b-b2-recovery-2
147,legal_norm,sensitivity-v2-s06b-b2-recovery-2
2565,other,sensitivity-v2-s06b-b2-recovery-2
1,amount,sensitivity-v2-s06b-b3-recovery-2
647,date,sensitivity-v2-s06b-b3-recovery-2
8,duration,sensitivity-v2-s06b-b3-recovery-2
142,legal_norm,sensitivity-v2-s06b-b3-recovery-2
2514,other,sensitivity-v2-s06b-b3-recovery-2
870,date,sensitivity-v2-s4b-a3-recovery-2
8,duration,sensitivity-v2-s4b-a3-recovery-2
185,legal_norm,sensitivity-v2-s4b-a3-recovery-2
2533,other,sensitivity-v2-s4b-a3-recovery-2
2,amount,sensitivity-v2-s4b-b1-recovery-2
933,date,sensitivity-v2-s4b-b1-recovery-2
6,duration,sensitivity-v2-s4b-b1-recovery-2
176,legal_norm,sensitivity-v2-s4b-b1-recovery-2
2589,other,sensitivity-v2-s4b-b1-recovery-2
952,date,sensitivity-v2-s4b-b2
6,duration,sensitivity-v2-s4b-b2
180,legal_norm,sensitivity-v2-s4b-b2
2596,other,sensitivity-v2-s4b-b2
932,date,sensitivity-v2-s4b-b3-recovery-2
9,duration,sensitivity-v2-s4b-b3-recovery-2
205,legal_norm,sensitivity-v2-s4b-b3-recovery-2
2591,other,sensitivity-v2-s4b-b3-recovery-2
