artifact_a,artifact_b,b01_left_only,b10_right_only,delta_pp_b_minus_a,discordant,holm_bonferroni_p_value,legal_pass_ci95_a_high,legal_pass_ci95_a_low,legal_pass_ci95_b_high,legal_pass_ci95_b_low,legal_pass_rate_a,legal_pass_rate_b,metric,n_shared_case_ids,p_value,run_a,run_b,significant_alpha_0_05,test,winner
benchmark-1000-06b-balanced-962aaad50d0d-aed0bd1be38a,benchmark-1000-06b-diverse-64380836fa21-0cb8cd433164,25,27,0.20000000000000018,52,1.0,0.10608648105669352,0.071074421452375,0.10825735156211885,0.07288824391300744,0.087,0.089,LegalPass,1000,0.8898839652765371,benchmark1000-06b-balanced,benchmark1000-06b-diverse-recovery-2,False,McNemar exact two-sided,benchmark1000-06b-diverse-recovery-2
benchmark-1000-06b-balanced-962aaad50d0d-aed0bd1be38a,benchmark-1000-06b-precision-de0cca5313b4-1d858acb1315,26,16,-0.9999999999999996,42,1.0,0.10608648105669352,0.071074421452375,0.09518953061817373,0.062047907060605895,0.087,0.077,LegalPass,1000,0.16414940178310644,benchmark1000-06b-balanced,benchmark1000-06b-precision-recovery-1,False,McNemar exact two-sided,benchmark1000-06b-balanced
benchmark-1000-06b-balanced-962aaad50d0d-aed0bd1be38a,benchmark-1000-06b-recall-d3b4048e7d23-593a0ac2b3bc,23,19,-0.39999999999999897,42,1.0,0.10608648105669352,0.071074421452375,0.10173649513405368,0.06745502144289929,0.087,0.083,LegalPass,1000,0.6439689563703723,benchmark1000-06b-balanced,benchmark1000-06b-recall-recovery-2,False,McNemar exact two-sided,benchmark1000-06b-balanced
benchmark-1000-06b-balanced-962aaad50d0d-aed0bd1be38a,benchmark-1000-4096-v2-e65484fd3f46-ba51c25e8985,50,25,-2.4999999999999996,75,0.6587586185057996,0.10608648105669352,0.071074421452375,0.07868806031336564,0.04866418011998064,0.087,0.062,LegalPass,1000,0.0052282430040142824,benchmark1000-06b-balanced,benchmark1000-4096-v2-final-auto-resume,False,McNemar exact two-sided,benchmark1000-06b-balanced
benchmark-1000-06b-balanced-962aaad50d0d-aed0bd1be38a,benchmark-1000-8192-v4-c8aad0ffe617-efd73b9b4711,50,22,-2.8,72,0.17075321507327004,0.10608648105669352,0.071074421452375,0.07536090277145915,0.04601429821280047,0.087,0.059,LegalPass,1000,0.0012935849626762883,benchmark1000-06b-balanced,benchmark1000-8192-v4,False,McNemar exact two-sided,benchmark1000-06b-balanced
benchmark-1000-06b-balanced-962aaad50d0d-aed0bd1be38a,benchmark-1000-precision-v1-7562651b3b8a-7b081dcf1477,48,31,-1.6999999999999988,79,1.0,0.10608648105669352,0.071074421452375,0.08751464815128336,0.05577636414629404,0.087,0.07,LegalPass,1000,0.07116340869529117,benchmark1000-06b-balanced,benchmark1000-precision-v1-recovery-2,False,McNemar exact two-sided,benchmark1000-06b-balanced
benchmark-1000-06b-balanced-962aaad50d0d-aed0bd1be38a,benchmark-sensitivity-s4b-a2-ollama16384-rag2048-fc50c3f36266-6e1f7934aa89,47,27,-1.9999999999999991,74,1.0,0.10608648105669352,0.071074421452375,0.08421205324186688,0.05310191960662385,0.087,0.067,LegalPass,1000,0.026516832550684835,benchmark1000-06b-balanced,sensitivity-s4b-a2-recovery-1,False,McNemar exact two-sided,benchmark1000-06b-balanced
benchmark-1000-06b-balanced-962aaad50d0d-aed0bd1be38a,benchmark-sensitivity-s4b-a3-ollama32768-rag2048-718974e70c61-cc3f3bc8543f,43,25,-1.799999999999999,68,1.0,0.10608648105669352,0.071074421452375,0.08641472022863728,0.054883945585911253,0.087,0.069,LegalPass,1000,0.038460053348927506,benchmark1000-06b-balanced,sensitivity-v2-s4b-a3-recovery-2,False,McNemar exact two-sided,benchmark1000-06b-balanced
benchmark-1000-06b-balanced-962aaad50d0d-aed0bd1be38a,benchmark-sensitivity-v2-s06b-a2-ollama16384-rag2048-0ac2d6a81a27-ef3fd6c0a559,18,21,0.30000000000000027,39,1.0,0.10608648105669352,0.071074421452375,0.1093417926430721,0.07379614931508309,0.087,0.09,LegalPass,1000,0.7492586247608415,benchmark1000-06b-balanced,sensitivity-v2-s06b-a2-recovery-1,False,McNemar exact two-sided,sensitivity-v2-s06b-a2-recovery-1
benchmark-1000-06b-balanced-962aaad50d0d-aed0bd1be38a,benchmark-sensitivity-v2-s06b-a3-ollama32768-rag2048-9385e05af106-ec53ca58233c,17,15,-0.1999999999999988,32,1.0,0.10608648105669352,0.071074421452375,0.10391289100335621,0.06926331853965456,0.087,0.085,LegalPass,1000,0.860050065908581,benchmark1000-06b-balanced,sensitivity-v2-s06b-a3-recovery-1,False,McNemar exact two-sided,benchmark1000-06b-balanced
