artifact_id,atomic_claim_recall,case_count,case_set_hash,classification,config_hash,critical_contradiction_rate,critical_fields_correct_rate,critical_omission_rate,evaluator_hash,legal_pass_ci_high,legal_pass_ci_low,legal_pass_count,legal_pass_rate,logical_run_id,output_hash,prompt_coverage_rate,rank_legal_pass,retrieval_status,run_id,source_faithfulness_status,unsupported_addition_rate
benchmark-sensitivity-v2-s06b-a2-ollama16384-rag2048-0ac2d6a81a27-ef3fd6c0a559,0.8736859903170775,1000,c4dc9225cd0e6c2fe392283a9873b279ca12705b1c839978b22e5975423bb6cb,PRIMARY_FULL_1000,5534d517456e6f1bf0cfd6b9a0f4eb9544149482591fb593357a149a1c274aad,0.188,0.183,0.79,13644bdc6bc0761d6d22b59dff5c4013132442d8ec56c3258075f524b0893166,0.1093417926430721,0.07379614931508309,90,0.09,logical-5534d517456e,54b43ac776b2510161bcf5c24ae980ba68db8ebfcf1d4e3ee380bab387b55fcb,0.8141035225139432,1,"{""NOT_RECONSTRUCTABLE"": 1000}",sensitivity-v2-s06b-a2-recovery-1,"{""NOT_RECONSTRUCTABLE"": 1000}",0.438
benchmark-1000-06b-diverse-64380836fa21-0cb8cd433164,0.8707607116531703,1000,c4dc9225cd0e6c2fe392283a9873b279ca12705b1c839978b22e5975423bb6cb,PRIMARY_FULL_1000,9fc7cccf0beb77fe435624fbdfcc72651d6fbbc121687683d7d597bd29c2e46f,0.179,0.183,0.787,13644bdc6bc0761d6d22b59dff5c4013132442d8ec56c3258075f524b0893166,0.10825735156211885,0.07288824391300744,89,0.089,logical-9fc7cccf0beb,0eb547f8b494b83e6aea7ce24d8ec0988065457315f1ed9abe12de2acdc817ba,0.8141035225139432,2,"{""NOT_RECONSTRUCTABLE"": 1000}",benchmark1000-06b-diverse-recovery-2,"{""NOT_RECONSTRUCTABLE"": 1000}",0.417
benchmark-1000-06b-balanced-962aaad50d0d-aed0bd1be38a,0.8739582682520696,1000,c4dc9225cd0e6c2fe392283a9873b279ca12705b1c839978b22e5975423bb6cb,PRIMARY_FULL_1000,f4c5ac017fe6edc0dcbf78416e6dd523ae087adfff1850221205e4d11a296c2c,0.176,0.186,0.78,13644bdc6bc0761d6d22b59dff5c4013132442d8ec56c3258075f524b0893166,0.10608648105669352,0.071074421452375,87,0.087,logical-f4c5ac017fe6,1364712d1b8421b77ac218476bb8ced4c1b712f4024378ee79c4401751fd74a0,0.8141035225139432,3,"{""NOT_RECONSTRUCTABLE"": 1000}",benchmark1000-06b-balanced,"{""NOT_RECONSTRUCTABLE"": 1000}",0.418
benchmark-sensitivity-v2-s06b-a3-ollama32768-rag2048-9385e05af106-ec53ca58233c,0.8720146373027122,1000,c4dc9225cd0e6c2fe392283a9873b279ca12705b1c839978b22e5975423bb6cb,PRIMARY_FULL_1000,eb1a80224b6c3b5d9fb3940c4b7c8b4db6969d077c9da6feda6ff59cd7e9c116,0.174,0.179,0.792,13644bdc6bc0761d6d22b59dff5c4013132442d8ec56c3258075f524b0893166,0.10391289100335621,0.06926331853965456,85,0.085,logical-eb1a80224b6c,9277c465f9950f24f9fa3b30414d7858e804549326150bca3e7ec411d83c0469,0.8141035225139432,4,"{""NOT_RECONSTRUCTABLE"": 1000}",sensitivity-v2-s06b-a3-recovery-1,"{""NOT_RECONSTRUCTABLE"": 1000}",0.418
benchmark-sensitivity-v2-s06b-b2-rag8192-ollama32768-4f51d50c6363-5417a0580071,0.8746465840298919,1000,c4dc9225cd0e6c2fe392283a9873b279ca12705b1c839978b22e5975423bb6cb,PRIMARY_FULL_1000,02b992a10b487ac92ccefac53baccc56bc45272ef3c69319c2db5f096724ea41,0.187,0.173,0.79,13644bdc6bc0761d6d22b59dff5c4013132442d8ec56c3258075f524b0893166,0.10173649513405368,0.06745502144289929,83,0.083,logical-02b992a10b48,77737f4cde8c62d89ebb0b4edb5c71121409e812b56d7df23ca5b4b0a593dab0,0.8141035225139432,5,"{""NOT_RECONSTRUCTABLE"": 1000}",sensitivity-v2-s06b-b2-recovery-2,"{""NOT_RECONSTRUCTABLE"": 1000}",0.442
benchmark-1000-06b-recall-d3b4048e7d23-593a0ac2b3bc,0.8718103079458638,1000,c4dc9225cd0e6c2fe392283a9873b279ca12705b1c839978b22e5975423bb6cb,PRIMARY_FULL_1000,d9ea455a376ffe59b1c2ce78a1fa444f917b5c212b60ff6f4c51373cd3f997e8,0.188,0.18,0.787,13644bdc6bc0761d6d22b59dff5c4013132442d8ec56c3258075f524b0893166,0.10173649513405368,0.06745502144289929,83,0.083,logical-d9ea455a376f,922e613ace8dce1aa19f0afcc54150ae48773d0d712209fe61e14ad81d2a2d26,0.8141035225139432,6,"{""NOT_RECONSTRUCTABLE"": 1000}",benchmark1000-06b-recall-recovery-2,"{""NOT_RECONSTRUCTABLE"": 1000}",0.435
benchmark-sensitivity-v2-s06b-b3-rag16384-ollama32768-bd469f5371b2-8629fc1702c9,0.877391582850618,1000,c4dc9225cd0e6c2fe392283a9873b279ca12705b1c839978b22e5975423bb6cb,PRIMARY_FULL_1000,2571e95d60c219f905e8cc5d644c5fda8e1521049da28b2d3def7bc88f767af6,0.179,0.181,0.791,13644bdc6bc0761d6d22b59dff5c4013132442d8ec56c3258075f524b0893166,0.09846643902950242,0.06474803809836388,80,0.08,logical-2571e95d60c2,14db795ca277d3759736216988270cc842d80741db831d9edf7048ac7186336c,0.8141035225139432,7,"{""NOT_RECONSTRUCTABLE"": 1000}",sensitivity-v2-s06b-b3-recovery-2,"{""NOT_RECONSTRUCTABLE"": 1000}",0.464
benchmark-1000-06b-precision-de0cca5313b4-1d858acb1315,0.8005959881442809,1000,c4dc9225cd0e6c2fe392283a9873b279ca12705b1c839978b22e5975423bb6cb,PRIMARY_FULL_1000,5f4327494fb56906337e1ab3f1cc2f8373379c3b7ba2f0c20a9a03e0773a9082,0.151,0.154,0.819,13644bdc6bc0761d6d22b59dff5c4013132442d8ec56c3258075f524b0893166,0.09518953061817373,0.062047907060605895,77,0.077,logical-5f4327494fb5,74391d72baf050e186e5012af1709d235fb23a13be40cf1db81beb06bb3ecdb2,0.8141035225139432,8,"{""NOT_RECONSTRUCTABLE"": 1000}",benchmark1000-06b-precision-recovery-1,"{""NOT_RECONSTRUCTABLE"": 1000}",0.367
benchmark-sensitivity-v2-s06b-b1-rag4096-ollama32768-b031df3fd07a-d40c557f3c33,0.8732907190026689,1000,c4dc9225cd0e6c2fe392283a9873b279ca12705b1c839978b22e5975423bb6cb,PRIMARY_FULL_1000,457bfa6a21228b6a723eecbc8ab6351d05fb51959ec3c2ec63ab7bb68e8cc633,0.183,0.179,0.787,13644bdc6bc0761d6d22b59dff5c4013132442d8ec56c3258075f524b0893166,0.0940956431240484,0.06114944807170235,76,0.076,logical-457bfa6a2122,94e00d6de0c19c4be5d0bfe96dd88b5c5b90441b2cdc3b9cdcc02d0ea2364ebc,0.8141035225139432,9,"{""NOT_RECONSTRUCTABLE"": 1000}",sensitivity-v2-s06b-b1-recovery-1,"{""NOT_RECONSTRUCTABLE"": 1000}",0.46
benchmark-sensitivity-v2-s4b-b1-ollama16384-rag4096-ecd53f66b322-7aac9477532d,0.8737521193451883,1000,c4dc9225cd0e6c2fe392283a9873b279ca12705b1c839978b22e5975423bb6cb,PRIMARY_FULL_1000,0fc80f430548997cb083b749a7e2c429e413b2a1878231181438a7778a1099c5,0.195,0.183,0.786,13644bdc6bc0761d6d22b59dff5c4013132442d8ec56c3258075f524b0893166,0.08751464815128336,0.05577636414629404,70,0.07,logical-0fc80f430548,01cf619e19017320a9eb180bd2820c2d785a9b3951b85eecea2cfff7a138ec97,0.8141035225139432,10,"{""NOT_RECONSTRUCTABLE"": 1000}",sensitivity-v2-s4b-b1-recovery-2,"{""NOT_RECONSTRUCTABLE"": 1000}",0.547
