scope,key,scenario_a_value,scenario_b_value,changed,material_change,status,interpretation,scenario_a_rank,scenario_b_rank,scenario_a_legalpass,scenario_b_legalpass,scenario_a_tier,scenario_b_tier,scenario_a_pareto,scenario_b_pareto,scenario_a_config_hash,scenario_b_config_hash,scenario_a_raw_p,scenario_b_raw_p,scenario_a_holm_p,scenario_b_holm_p
sensitivity_status,C02_vs_C14_canonical_selection,C02,C14,True,True,CHANGED,"C14 is a candidate replicate with unknown seed, not a confirmed controlled replicate; scenario B is statistical sensitivity only",,,,,,,,,,,,,,
ranking,2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8,C15,C15,True,False,,descriptive rank may change because the same config_hash has different saved outputs; this row is not a causal conclusion,12,13,0.067,0.067,1,1,False,False,,,,,,
ranking,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8,C02,C14,True,False,,descriptive rank may change because the same config_hash has different saved outputs; this row is not a causal conclusion,14,10,0.062,0.07,1,1,True,False,,,,,,
ranking,3bf2dddb3ce10d93570349911f28a851cca7b1391d975496b4f6ad52fd06cc5e,C08,C08,False,False,,descriptive rank may change because the same config_hash has different saved outputs; this row is not a causal conclusion,2,2,0.089,0.089,1,1,True,True,,,,,,
ranking,482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1,C18,C18,False,False,,descriptive rank may change because the same config_hash has different saved outputs; this row is not a causal conclusion,5,5,0.083,0.083,1,1,True,True,,,,,,
ranking,612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23,C03,C03,False,False,,descriptive rank may change because the same config_hash has different saved outputs; this row is not a causal conclusion,16,16,0.059,0.059,2,2,False,False,,,,,,
ranking,7ce896085f32bbb04957d3d116ef1a0fa66582bd47e5c9166658242e0410b5ee,C05,C05,False,False,,descriptive rank may change because the same config_hash has different saved outputs; this row is not a causal conclusion,3,3,0.087,0.087,1,1,True,True,,,,,,
ranking,7fd9b6be7b2fa68819e4e9847d8ee724092b1b0446a3af0c5de56e53a433482c,C04,C04,True,False,,descriptive rank may change because the same config_hash has different saved outputs; this row is not a causal conclusion,10,11,0.07,0.07,1,1,False,False,,,,,,
ranking,879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d,C12,C12,False,False,,descriptive rank may change because the same config_hash has different saved outputs; this row is not a causal conclusion,1,1,0.09,0.09,1,1,True,True,,,,,,
ranking,a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77,C11,C11,True,False,,descriptive rank may change because the same config_hash has different saved outputs; this row is not a causal conclusion,11,12,0.069,0.069,1,1,True,True,,,,,,
ranking,a222250e6be834ce9c0c9a95666e6ec74efb086499e1e6ee42617fd5a7783f34,C07,C07,False,False,,descriptive rank may change because the same config_hash has different saved outputs; this row is not a causal conclusion,6,6,0.083,0.083,1,1,False,False,,,,,,
ranking,a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,C13,C13,False,False,,descriptive rank may change because the same config_hash has different saved outputs; this row is not a causal conclusion,4,4,0.085,0.085,1,1,True,True,,,,,,
ranking,acb3f86f42ab9fbcf34f2de1763a8b8d179daa1b56104f16ed429add8f8ddf67,C06,C06,False,False,,descriptive rank may change because the same config_hash has different saved outputs; this row is not a causal conclusion,8,8,0.077,0.077,1,1,True,True,,,,,,
ranking,da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882,C17,C17,False,False,,descriptive rank may change because the same config_hash has different saved outputs; this row is not a causal conclusion,9,9,0.076,0.076,1,1,False,False,,,,,,
ranking,dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4,C16,C16,False,False,,descriptive rank may change because the same config_hash has different saved outputs; this row is not a causal conclusion,15,15,0.061,0.061,1,1,True,True,,,,,,
ranking,dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702,C19,C19,False,False,,descriptive rank may change because the same config_hash has different saved outputs; this row is not a causal conclusion,7,7,0.08,0.08,1,1,True,True,,,,,,
ranking,ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,C10,C10,True,False,,descriptive rank may change because the same config_hash has different saved outputs; this row is not a causal conclusion,13,14,0.067,0.067,1,1,False,False,,,,,,
best_observed,best_observed,C12,C12,False,False,,BEST OBSERVED changes only if the configuration hash at the top changes,,,0.09,0.09,,,,,879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d,879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d,,,,
tiers,tier_1_membership,2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8;30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8;3bf2dddb3ce10d93570349911f28a851cca7b1391d975496b4f6ad52fd06cc5e;482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1;7ce896085f32bbb04957d3d116ef1a0fa66582bd47e5c9166658242e0410b5ee;7fd9b6be7b2fa68819e4e9847d8ee724092b1b0446a3af0c5de56e53a433482c;879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d;a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77;a222250e6be834ce9c0c9a95666e6ec74efb086499e1e6ee42617fd5a7783f34;a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d;acb3f86f42ab9fbcf34f2de1763a8b8d179daa1b56104f16ed429add8f8ddf67;da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882;dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4;dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702;ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8;30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8;3bf2dddb3ce10d93570349911f28a851cca7b1391d975496b4f6ad52fd06cc5e;482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1;7ce896085f32bbb04957d3d116ef1a0fa66582bd47e5c9166658242e0410b5ee;7fd9b6be7b2fa68819e4e9847d8ee724092b1b0446a3af0c5de56e53a433482c;879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d;a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77;a222250e6be834ce9c0c9a95666e6ec74efb086499e1e6ee42617fd5a7783f34;a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d;acb3f86f42ab9fbcf34f2de1763a8b8d179daa1b56104f16ed429add8f8ddf67;da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882;dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4;dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702;ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,False,False,,"Tier 1 is non-distinguishability from the best after Holm, not equivalence",,,,,,,,,,,,,,
pareto_front,pareto_membership,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8;3bf2dddb3ce10d93570349911f28a851cca7b1391d975496b4f6ad52fd06cc5e;482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1;7ce896085f32bbb04957d3d116ef1a0fa66582bd47e5c9166658242e0410b5ee;879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d;a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77;a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d;acb3f86f42ab9fbcf34f2de1763a8b8d179daa1b56104f16ed429add8f8ddf67;dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4;dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702,3bf2dddb3ce10d93570349911f28a851cca7b1391d975496b4f6ad52fd06cc5e;482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1;7ce896085f32bbb04957d3d116ef1a0fa66582bd47e5c9166658242e0410b5ee;879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d;a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77;a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d;acb3f86f42ab9fbcf34f2de1763a8b8d179daa1b56104f16ed429add8f8ddf67;dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4;dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702,True,True,,descriptive multi-objective screen; not statistical superiority,,,,,,,,,,,,,,
pairwise_significance,holm_significant_pairs,612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23|879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d,612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23|879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d,False,False,,primary LegalPass significance set after Holm,,,,,,,,,,,,,,
pairwise_holm_p,2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8|30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.5600646295802107,0.7428293587290682,,
pairwise_holm_p,2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8|3bf2dddb3ce10d93570349911f28a851cca7b1391d975496b4f6ad52fd06cc5e,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.015440262020906361,0.015440262020906361,,
pairwise_holm_p,2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8|482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.07223792719176259,0.07223792719176259,,
