config_a,config_b,config_hash_a,config_hash_b,parameter,value_a,value_b,metric,n_shared_case_ids,delta_b_minus_a,delta_pp_b_minus_a,ci_low,ci_high,p_value,wilcoxon_statistic_w_plus,wilcoxon_p_value,cohen_dz,resamples,seed,method,bootstrap_engine,primary_test,primary_p_value,primary_delta_pp_b_minus_a,binary_b_a_pass_b_fail,binary_c_a_fail_b_pass,binary_discordant,binary_ci95_a_low,binary_ci95_a_high,binary_ci95_b_low,binary_ci95_b_high,holm_family,holm_primary_p_value,primary_significant_alpha_0_05,holm_bootstrap_p_value,bootstrap_significant_alpha_0_05,holm_wilcoxon_p_value,wilcoxon_significant_alpha_0_05
C02,C10,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8,ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,rag_context,4096,2048,claims_recall,1000,0.0003460974523832868,0.03460974523832868,-0.003484033545080345,0.004131687691764823,0.8932,14978.0,0.9765042611778708,0.005516548651210573,10000,20260825,paired_case_bootstrap_percentile,numpy_vectorized,paired bootstrap percentile,0.8932,0.03460974523832868,,,,,,,,continuous_rag_context,1.0,False,1.0,False,1.0,False
C02,C10,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8,ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,rag_context,4096,2048,prompt_coverage,1000,0.0,0.0,0.0,0.0,1.0,,1.0,,10000,20260825,paired_case_bootstrap_percentile,numpy_vectorized,paired bootstrap percentile,1.0,0.0,,,,,,,,continuous_rag_context,1.0,False,1.0,False,1.0,False
C02,C10,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8,ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,rag_context,4096,2048,critical_fields_score,1000,-0.012,-1.2,-0.024,0.0,0.062,253.5,0.05258199841312761,-0.06164482566163815,10000,20260825,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,0.07295138851623051,-1.200000000000001,25,13,38,0.16499470988376858,0.21339318741121788,0.15364942465804565,0.2008303148405941,continuous_rag_context,1.0,False,1.0,False,1.0,False
C02,C10,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8,ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,rag_context,4096,2048,critical_contradiction_free,1000,0.002,0.2,-0.014,0.018,0.8612,1278.0,0.8136818590598912,0.007555724751004605,10000,20260825,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,0.9049745264594623,0.20000000000000018,34,36,70,0.781383383844143,0.8302669864457263,0.7834719955714221,0.832163067684505,continuous_rag_context,1.0,False,1.0,False,1.0,False
C02,C10,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8,ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,rag_context,4096,2048,critical_omission_free,1000,-0.013,-1.3,-0.025,-0.001,0.0348,228.0,0.03329281281083802,-0.06770478154459239,10000,20260825,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,0.04703102743951604,-1.3000000000000012,25,12,37,0.1963781575648541,0.2477571736700857,0.1839846957823808,0.23425013117318338,continuous_rag_context,1.0,False,1.0,False,1.0,False
C02,C10,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8,ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,rag_context,4096,2048,unsupported_addition_free,1000,0.027,2.7,-0.003,0.057,0.079,14964.0,0.07574900917390742,0.0562376137723576,10000,20260825,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,0.08692140137939716,2.7000000000000024,102,129,231,0.40754465643825316,0.4689298616139557,0.4342791187506989,0.49598875434329004,continuous_rag_context,1.0,False,1.0,False,1.0,False
C02,C10,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8,ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,rag_context,4096,2048,citation_traceability,1000,0.0,0.0,0.0,0.0,1.0,,1.0,,10000,20260825,paired_case_bootstrap_percentile,numpy_vectorized,paired bootstrap percentile,1.0,0.0,,,,,,,,continuous_rag_context,1.0,False,1.0,False,1.0,False
C02,C15,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8,2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8,rag_context,4096,8192,claims_recall,1000,0.000499119907226433,0.049911990722643296,-0.002934440083135766,0.003953131514603336,0.788,11769.5,0.9513363764454323,0.008955541426916975,10000,20261084,paired_case_bootstrap_percentile,numpy_vectorized,paired bootstrap percentile,0.788,0.049911990722643296,,,,,,,,continuous_rag_context,1.0,False,1.0,False,1.0,False
C02,C15,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8,2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8,rag_context,4096,8192,prompt_coverage,1000,0.0,0.0,0.0,0.0,1.0,,1.0,,10000,20261084,paired_case_bootstrap_percentile,numpy_vectorized,paired bootstrap percentile,1.0,0.0,,,,,,,,continuous_rag_context,1.0,False,1.0,False,1.0,False
C02,C15,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8,2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8,rag_context,4096,8192,critical_fields_score,1000,-0.008,-0.8,-0.021,0.004,0.2364,328.0,0.2086818779338502,-0.04001201742553777,10000,20261084,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,0.26818725105476915,-0.8000000000000007,24,16,40,0.16499470988376858,0.21339318741121788,0.15742689252874323,0.20502223290201207,continuous_rag_context,1.0,False,1.0,False,1.0,False
C02,C15,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8,2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8,rag_context,4096,8192,critical_contradiction_free,1000,0.007,0.7000000000000001,-0.008,0.021,0.3722,810.0,0.3388517417714326,0.030404908511563893,10000,20261084,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,0.4101027163746913,0.6999999999999895,23,30,53,0.781383383844143,0.8302669864457263,0.7886979748203968,0.8368988208506745,continuous_rag_context,1.0,False,1.0,False,1.0,False
C02,C15,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8,2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8,rag_context,4096,8192,critical_omission_free,1000,-0.008,-0.8,-0.021,0.005,0.2326,328.0,0.2086818779338502,-0.04001201742553777,10000,20261084,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,0.26818725105476915,-0.8000000000000007,24,16,40,0.1963781575648541,0.2477571736700857,0.18874695684098677,0.2394496025297219,continuous_rag_context,1.0,False,1.0,False,1.0,False
C02,C15,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8,2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8,rag_context,4096,8192,unsupported_addition_free,1000,0.017,1.7000000000000002,-0.01,0.043,0.2178,8633.0,0.20161859326011417,0.04042033170843019,10000,20261084,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,0.22902156233365842,1.7000000000000015,80,97,177,0.40754465643825316,0.4689298616139557,0.42436684599858754,0.48597756226511246,continuous_rag_context,1.0,False,1.0,False,1.0,False
C02,C15,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8,2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8,rag_context,4096,8192,citation_traceability,1000,0.0,0.0,0.0,0.0,1.0,,1.0,,10000,20261084,paired_case_bootstrap_percentile,numpy_vectorized,paired bootstrap percentile,1.0,0.0,,,,,,,,continuous_rag_context,1.0,False,1.0,False,1.0,False
C02,C16,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8,dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4,rag_context,4096,16384,claims_recall,1000,0.001465318379534767,0.1465318379534767,-0.001745824282459826,0.0047731386592992555,0.378,11305.0,0.6154017929706375,0.028223365315077905,10000,20261343,paired_case_bootstrap_percentile,numpy_vectorized,paired bootstrap percentile,0.378,0.1465318379534767,,,,,,,,continuous_rag_context,1.0,False,1.0,False,1.0,False
