parameter,metric,n_contrasts,median_delta,min_delta,max_delta,holm_significant_contrasts,holm_significant_bootstrap_contrasts,contrast_pairs,status
embedding_model,claims_recall,3,0.0003876779398165352,-0.003426103066701491,0.0018980737377472972,0,0,C03>C18;C10>C12;C11>C13,CALCULATED
embedding_model,prompt_coverage,3,0.0,0.0,0.0,0,0,C03>C18;C10>C12;C11>C13,CALCULATED
embedding_model,critical_fields_score,3,0.0,-0.007,0.007,0,0,C03>C18;C10>C12;C11>C13,CALCULATED
embedding_model,critical_contradiction_free,3,0.004,0.003,0.015,0,0,C03>C18;C10>C12;C11>C13,CALCULATED
embedding_model,critical_omission_free,3,0.001,-0.003,0.002,0,0,C03>C18;C10>C12;C11>C13,CALCULATED
embedding_model,unsupported_addition_free,3,0.105,0.097,0.117,3,3,C03>C18;C10>C12;C11>C13,CALCULATED
embedding_model,citation_traceability,3,0.0,0.0,0.0,0,0,C03>C18;C10>C12;C11>C13,CALCULATED
rag_context,claims_recall,13,0.001355865027223131,0.00015302245484314636,0.00537694554790588,0,0,C02>C10;C02>C15;C02>C16;C03>C11;C10>C15;C10>C16;C13>C17;C13>C18;C13>C19;C15>C16;C17>C18;C17>C19;C18>C19,CALCULATED
rag_context,prompt_coverage,13,0.0,0.0,0.0,0,0,C02>C10;C02>C15;C02>C16;C03>C11;C10>C15;C10>C16;C13>C17;C13>C18;C13>C19;C15>C16;C17>C18;C17>C19;C18>C19,CALCULATED
rag_context,critical_fields_score,13,0.0,-0.012,0.008,0,0,C02>C10;C02>C15;C02>C16;C03>C11;C10>C15;C10>C16;C13>C17;C13>C18;C13>C19;C15>C16;C17>C18;C17>C19;C18>C19,CALCULATED
rag_context,critical_contradiction_free,13,0.0,-0.013,0.008,0,0,C02>C10;C02>C15;C02>C16;C03>C11;C10>C15;C10>C16;C13>C17;C13>C18;C13>C19;C15>C16;C17>C18;C17>C19;C18>C19,CALCULATED
rag_context,critical_omission_free,13,0.001,-0.013,0.009,0,0,C02>C10;C02>C15;C02>C16;C03>C11;C10>C15;C10>C16;C13>C17;C13>C18;C13>C19;C15>C16;C17>C18;C17>C19;C18>C19,CALCULATED
rag_context,unsupported_addition_free,13,-0.01,-0.046,0.036,0,0,C02>C10;C02>C15;C02>C16;C03>C11;C10>C15;C10>C16;C13>C17;C13>C18;C13>C19;C15>C16;C17>C18;C17>C19;C18>C19,CALCULATED
rag_context,citation_traceability,13,0.0,0.0,0.0,0,0,C02>C10;C02>C15;C02>C16;C03>C11;C10>C15;C10>C16;C13>C17;C13>C18;C13>C19;C15>C16;C17>C18;C17>C19;C18>C19,CALCULATED
ollama_context,claims_recall,5,-0.0002722779349921078,-0.0019436309493574258,0.002142427992152708,0,0,C03>C15;C05>C12;C05>C13;C10>C11;C12>C13,CALCULATED
ollama_context,prompt_coverage,5,0.0,0.0,0.0,0,0,C03>C15;C05>C12;C05>C13;C10>C11;C12>C13,CALCULATED
ollama_context,critical_fields_score,5,-0.003,-0.007,0.003,0,0,C03>C15;C05>C12;C05>C13;C10>C11;C12>C13,CALCULATED
ollama_context,critical_contradiction_free,5,0.002,-0.012,0.014,0,0,C03>C15;C05>C12;C05>C13;C10>C11;C12>C13,CALCULATED
ollama_context,critical_omission_free,5,-0.002,-0.012,0.004,0,0,C03>C15;C05>C12;C05>C13;C10>C11;C12>C13,CALCULATED
ollama_context,unsupported_addition_free,5,0.012,-0.02,0.02,0,0,C03>C15;C05>C12;C05>C13;C10>C11;C12>C13,CALCULATED
ollama_context,citation_traceability,5,0.0,0.0,0.0,0,0,C03>C15;C05>C12;C05>C13;C10>C11;C12>C13,CALCULATED
top_k,claims_recall,0,,,,,,,NOT_IDENTIFIABLE_IN_CURRENT_GRID
top_k,prompt_coverage,0,,,,,,,NOT_IDENTIFIABLE_IN_CURRENT_GRID
top_k,critical_fields_score,0,,,,,,,NOT_IDENTIFIABLE_IN_CURRENT_GRID
top_k,critical_contradiction_free,0,,,,,,,NOT_IDENTIFIABLE_IN_CURRENT_GRID
top_k,critical_omission_free,0,,,,,,,NOT_IDENTIFIABLE_IN_CURRENT_GRID
top_k,unsupported_addition_free,0,,,,,,,NOT_IDENTIFIABLE_IN_CURRENT_GRID
top_k,citation_traceability,0,,,,,,,NOT_IDENTIFIABLE_IN_CURRENT_GRID
pool,claims_recall,0,,,,,,,NOT_IDENTIFIABLE_IN_CURRENT_GRID
pool,prompt_coverage,0,,,,,,,NOT_IDENTIFIABLE_IN_CURRENT_GRID
pool,critical_fields_score,0,,,,,,,NOT_IDENTIFIABLE_IN_CURRENT_GRID
pool,critical_contradiction_free,0,,,,,,,NOT_IDENTIFIABLE_IN_CURRENT_GRID
pool,critical_omission_free,0,,,,,,,NOT_IDENTIFIABLE_IN_CURRENT_GRID
pool,unsupported_addition_free,0,,,,,,,NOT_IDENTIFIABLE_IN_CURRENT_GRID
pool,citation_traceability,0,,,,,,,NOT_IDENTIFIABLE_IN_CURRENT_GRID
threshold,claims_recall,0,,,,,,,NOT_IDENTIFIABLE_IN_CURRENT_GRID
threshold,prompt_coverage,0,,,,,,,NOT_IDENTIFIABLE_IN_CURRENT_GRID
threshold,critical_fields_score,0,,,,,,,NOT_IDENTIFIABLE_IN_CURRENT_GRID
threshold,critical_contradiction_free,0,,,,,,,NOT_IDENTIFIABLE_IN_CURRENT_GRID
threshold,critical_omission_free,0,,,,,,,NOT_IDENTIFIABLE_IN_CURRENT_GRID
threshold,unsupported_addition_free,0,,,,,,,NOT_IDENTIFIABLE_IN_CURRENT_GRID
threshold,citation_traceability,0,,,,,,,NOT_IDENTIFIABLE_IN_CURRENT_GRID
