run,config_hash,pattern,omission,contradiction,addition,fields_incorrect,case_count,rate,legal_pass_count,legal_fail_count,tracked_error_union_count,tracked_error_union_rate,denominator,interpretation
C02,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8,fields,False,False,False,True,10,0.01,0,10,938,0.938,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C02,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8,addition,False,False,True,False,101,0.101,0,101,938,0.938,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C02,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8,addition+fields,False,False,True,True,14,0.014,0,14,938,0.938,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C02,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8,contradiction,False,True,False,False,5,0.005,0,5,938,0.938,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C02,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8,contradiction+fields,False,True,False,True,3,0.003,0,3,938,0.938,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C02,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8,contradiction+addition,False,True,True,False,20,0.02,0,20,938,0.938,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C02,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8,contradiction+addition+fields,False,True,True,True,6,0.006,0,6,938,0.938,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C02,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8,omission+fields,True,False,False,True,314,0.314,0,314,938,0.938,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C02,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8,omission+addition+fields,True,False,True,True,306,0.306,0,306,938,0.938,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C02,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8,omission+contradiction+fields,True,True,False,True,44,0.044,0,44,938,0.938,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
