config_a,config_b,config_hash_a,config_hash_b,n_shared_case_ids,legal_pass_rate_a,legal_pass_rate_b,legal_pass_ci95_a_low,legal_pass_ci95_a_high,legal_pass_ci95_b_low,legal_pass_ci95_b_high,delta_pp_b_minus_a,changed_parameters,identifiable_single_parameter,b_a_pass_b_fail,c_a_fail_b_pass,discordant,p_value,test,holm_p_value,significant_alpha_0_05,winner,statistical_interpretation
C02,C03,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8,612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23,1000,0.062,0.059,0.04866418011998064,0.07868806031336564,0.04601429821280047,0.07536090277145915,-0.30000000000000027,rag_context;ollama_context,False,23,20,43,0.7607916425613439,McNemar exact two-sided,1.0,False,C02,not_statistically_distinguishable_after_Holm
C02,C04,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8,7fd9b6be7b2fa68819e4e9847d8ee724092b1b0446a3af0c5de56e53a433482c,1000,0.062,0.07,0.04866418011998064,0.07868806031336564,0.05577636414629404,0.08751464815128336,0.8000000000000007,top_k;pool;threshold,False,26,34,60,0.36629400670329104,McNemar exact two-sided,1.0,False,C04,not_statistically_distinguishable_after_Holm
C02,C05,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8,7ce896085f32bbb04957d3d116ef1a0fa66582bd47e5c9166658242e0410b5ee,1000,0.062,0.087,0.04866418011998064,0.07868806031336564,0.071074421452375,0.10608648105669352,2.4999999999999996,embedding_model;rag_context;ollama_context,False,25,50,75,0.0052282430040142824,McNemar exact two-sided,0.5751067304415711,False,C05,not_statistically_distinguishable_after_Holm
C02,C06,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8,acb3f86f42ab9fbcf34f2de1763a8b8d179daa1b56104f16ed429add8f8ddf67,1000,0.062,0.077,0.04866418011998064,0.07868806031336564,0.062047907060605895,0.09518953061817373,1.5,embedding_model;rag_context;ollama_context;top_k;pool;threshold,False,29,44,73,0.1006436775202357,McNemar exact two-sided,1.0,False,C06,not_statistically_distinguishable_after_Holm
C02,C07,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8,a222250e6be834ce9c0c9a95666e6ec74efb086499e1e6ee42617fd5a7783f34,1000,0.062,0.083,0.04866418011998064,0.07868806031336564,0.06745502144289929,0.10173649513405368,2.1000000000000005,embedding_model;rag_context;top_k;pool,False,26,47,73,0.018617751433194638,McNemar exact two-sided,1.0,False,C07,not_statistically_distinguishable_after_Holm
C02,C08,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8,3bf2dddb3ce10d93570349911f28a851cca7b1391d975496b4f6ad52fd06cc5e,1000,0.062,0.089,0.04866418011998064,0.07868806031336564,0.07288824391300744,0.10825735156211885,2.6999999999999997,embedding_model;rag_context;ollama_context;pool;threshold,False,26,53,79,0.0031830106288350717,McNemar exact two-sided,0.35649719042952804,False,C08,not_statistically_distinguishable_after_Holm
C02,C10,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8,ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,1000,0.062,0.067,0.04866418011998064,0.07868806031336564,0.05310191960662385,0.08421205324186688,0.5000000000000004,rag_context,True,21,26,47,0.5600646295802107,McNemar exact two-sided,1.0,False,C10,not_statistically_distinguishable_after_Holm
C02,C11,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8,a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77,1000,0.062,0.069,0.04866418011998064,0.07868806031336564,0.054883945585911253,0.08641472022863728,0.7000000000000006,rag_context;ollama_context,False,23,30,53,0.4101027163746913,McNemar exact two-sided,1.0,False,C11,not_statistically_distinguishable_after_Holm
C02,C12,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8,879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d,1000,0.062,0.09,0.04866418011998064,0.07868806031336564,0.07379614931508309,0.1093417926430721,2.8,embedding_model;rag_context,False,19,47,66,0.0007561070639613921,McNemar exact two-sided,0.08922063354744426,False,C12,not_statistically_distinguishable_after_Holm
C02,C13,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8,a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,1000,0.062,0.085,0.04866418011998064,0.07868806031336564,0.06926331853965456,0.10391289100335621,2.3000000000000007,embedding_model;rag_context;ollama_context,False,24,47,71,0.008554538502693427,McNemar exact two-sided,0.8982265427828099,False,C13,not_statistically_distinguishable_after_Holm
