rank_observed,run,config_hash,logical_run_id,artifact_id,source_path_remote,model,embedding_model,embedding_model_full,embedding_context,rag_context,ollama_context,chunk_size,chunk_overlap,top_k,pool,threshold,temperature,seed,case_count,legal_pass_count,legal_pass_rate,legal_pass_ci95_low,legal_pass_ci95_high,claims_recall,prompt_coverage,critical_fields_score,critical_omission_rate,critical_contradiction_rate,unsupported_addition_rate,citation_traceability,legal_precision,retrieval_metrics,best_observed,not_distinguishable_from_best,statistically_superior_to_best,tier,tier_definition,is_pareto_optimal,dominated_by
1,C12,879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d,logical-5534d517456e,benchmark-sensitivity-v2-s06b-a2-ollama16384-rag2048-0ac2d6a81a27-ef3fd6c0a559,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-sensitivity-v2-s06b-a2-ollama16384-rag2048,qwen3.6:35b,0.6B,qwen3-embedding:0.6b,NOT_RECORDED,2048,16384,NOT_RECORDED,NOT_RECORDED,8,24,0.0,NOT_RECORDED,NOT_RECORDED,1000,90,0.09,0.07379614931508309,0.1093417926430721,0.8736859903170775,0.8141035225139432,0.183,0.79,0.18799999999999994,0.43799999999999994,1.0,NOT_RECORDED,NOT_RECONSTRUCTABLE,True,True,False,1,observed-rate grouping; non-significance is not equivalence,True,
2,C08,3bf2dddb3ce10d93570349911f28a851cca7b1391d975496b4f6ad52fd06cc5e,logical-9fc7cccf0beb,benchmark-1000-06b-diverse-64380836fa21-0cb8cd433164,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-1000-06b-diverse,qwen3.6:35b,0.6B,qwen3-embedding:0.6b,NOT_RECORDED,2048,8192,NOT_RECORDED,NOT_RECORDED,8,40,0.55,NOT_RECORDED,NOT_RECORDED,1000,89,0.089,0.07288824391300744,0.10825735156211885,0.8707607116531703,0.8141035225139432,0.183,0.787,0.17900000000000005,0.41700000000000004,0.997,NOT_RECORDED,NOT_RECONSTRUCTABLE,False,True,False,1,observed-rate grouping; non-significance is not equivalence,True,
3,C05,7ce896085f32bbb04957d3d116ef1a0fa66582bd47e5c9166658242e0410b5ee,logical-f4c5ac017fe6,benchmark-1000-06b-balanced-962aaad50d0d-aed0bd1be38a,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-1000-06b-balanced,qwen3.6:35b,0.6B,qwen3-embedding:0.6b,NOT_RECORDED,2048,8192,NOT_RECORDED,NOT_RECORDED,8,24,0.0,NOT_RECORDED,NOT_RECORDED,1000,87,0.087,0.071074421452375,0.10608648105669352,0.8739582682520696,0.8141035225139432,0.186,0.78,0.17600000000000005,0.41800000000000004,1.0,NOT_RECORDED,NOT_RECONSTRUCTABLE,False,True,False,1,observed-rate grouping; non-significance is not equivalence,True,
4,C13,a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,logical-eb1a80224b6c,benchmark-sensitivity-v2-s06b-a3-ollama32768-rag2048-9385e05af106-ec53ca58233c,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-sensitivity-v2-s06b-a3-ollama32768-rag2048,qwen3.6:35b,0.6B,qwen3-embedding:0.6b,NOT_RECORDED,2048,32768,NOT_RECORDED,NOT_RECORDED,8,24,0.0,NOT_RECORDED,NOT_RECORDED,1000,85,0.085,0.06926331853965456,0.10391289100335621,0.8720146373027122,0.8141035225139432,0.179,0.792,0.17400000000000004,0.41800000000000004,1.0,NOT_RECORDED,NOT_RECONSTRUCTABLE,False,True,False,1,observed-rate grouping; non-significance is not equivalence,True,
5,C18,482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1,logical-02b992a10b48,benchmark-sensitivity-v2-s06b-b2-rag8192-ollama32768-4f51d50c6363-5417a0580071,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-sensitivity-v2-s06b-b2-rag8192-ollama32768,qwen3.6:35b,0.6B,qwen3-embedding:0.6b,NOT_RECORDED,8192,32768,NOT_RECORDED,NOT_RECORDED,8,24,0.0,NOT_RECORDED,NOT_RECORDED,1000,83,0.083,0.06745502144289929,0.10173649513405368,0.8746465840298919,0.8141035225139432,0.173,0.79,0.18700000000000006,0.44199999999999995,1.0,NOT_RECORDED,NOT_RECONSTRUCTABLE,False,True,False,1,observed-rate grouping; non-significance is not equivalence,True,
6,C07,a222250e6be834ce9c0c9a95666e6ec74efb086499e1e6ee42617fd5a7783f34,logical-d9ea455a376f,benchmark-1000-06b-recall-d3b4048e7d23-593a0ac2b3bc,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-1000-06b-recall,qwen3.6:35b,0.6B,qwen3-embedding:0.6b,NOT_RECORDED,3072,16384,NOT_RECORDED,NOT_RECORDED,12,36,0.0,NOT_RECORDED,NOT_RECORDED,1000,83,0.083,0.06745502144289929,0.10173649513405368,0.8718103079458638,0.8141035225139432,0.18,0.787,0.18799999999999994,0.43500000000000005,0.999,NOT_RECORDED,NOT_RECONSTRUCTABLE,False,True,False,1,observed-rate grouping; non-significance is not equivalence,False,C05
7,C19,dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702,logical-2571e95d60c2,benchmark-sensitivity-v2-s06b-b3-rag16384-ollama32768-bd469f5371b2-8629fc1702c9,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-sensitivity-v2-s06b-b3-rag16384-ollama32768,qwen3.6:35b,0.6B,qwen3-embedding:0.6b,NOT_RECORDED,16384,32768,NOT_RECORDED,NOT_RECORDED,8,24,0.0,NOT_RECORDED,NOT_RECORDED,1000,80,0.08,0.06474803809836388,0.09846643902950242,0.877391582850618,0.8141035225139432,0.181,0.791,0.17900000000000005,0.46399999999999997,1.0,NOT_RECORDED,NOT_RECONSTRUCTABLE,False,True,False,1,observed-rate grouping; non-significance is not equivalence,True,
8,C06,acb3f86f42ab9fbcf34f2de1763a8b8d179daa1b56104f16ed429add8f8ddf67,logical-5f4327494fb5,benchmark-1000-06b-precision-de0cca5313b4-1d858acb1315,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-1000-06b-precision,qwen3.6:35b,0.6B,qwen3-embedding:0.6b,NOT_RECORDED,2048,8192,NOT_RECORDED,NOT_RECORDED,5,15,0.65,NOT_RECORDED,NOT_RECORDED,1000,77,0.077,0.062047907060605895,0.09518953061817373,0.8005959881442809,0.8141035225139432,0.154,0.819,0.15100000000000002,0.367,0.914,NOT_RECORDED,NOT_RECONSTRUCTABLE,False,True,False,1,observed-rate grouping; non-significance is not equivalence,True,
9,C17,da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882,logical-457bfa6a2122,benchmark-sensitivity-v2-s06b-b1-rag4096-ollama32768-b031df3fd07a-d40c557f3c33,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-sensitivity-v2-s06b-b1-rag4096-ollama32768,qwen3.6:35b,0.6B,qwen3-embedding:0.6b,NOT_RECORDED,4096,32768,NOT_RECORDED,NOT_RECORDED,8,24,0.0,NOT_RECORDED,NOT_RECORDED,1000,76,0.076,0.06114944807170235,0.0940956431240484,0.8732907190026689,0.8141035225139432,0.179,0.787,0.18300000000000005,0.45999999999999996,1.0,NOT_RECORDED,NOT_RECONSTRUCTABLE,False,True,False,1,observed-rate grouping; non-significance is not equivalence,False,C05
10,C04,7fd9b6be7b2fa68819e4e9847d8ee724092b1b0446a3af0c5de56e53a433482c,logical-3eabb8635905,benchmark-1000-precision-v1-7562651b3b8a-7b081dcf1477,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-1000-precision-v1,qwen3.6:35b,4B,qwen3-embedding:4b-q4_K_M,NOT_RECORDED,4096,16384,NOT_RECORDED,NOT_RECORDED,5,15,0.65,NOT_RECORDED,NOT_RECORDED,1000,70,0.07,0.05577636414629404,0.08751464815128336,0.8619917326724454,0.8141035225139432,0.175,0.7989999999999999,0.18600000000000005,0.496,0.984,NOT_RECORDED,NOT_RECONSTRUCTABLE,False,True,False,1,observed-rate grouping; non-significance is not equivalence,False,C08;C05;C13;C19;C17
