run,v2_legalpass_rate,v2_rank,v1_factual_fidelity_e2e,v1_material_precision,v1_material_recall,v1_material_f1,v1_quality_rank,v1_source_run
C12,0.09,1,0.8564194861006498,0.44695093993580925,0.5568376556609163,0.4958795401363313,14,C12
C08,0.089,2,0.8545698541031113,0.4471941122355106,0.5553524505883697,0.4954390256331855,16,C08
C05,0.087,3,0.8564579863587004,0.44886886150450617,0.5576373814692106,0.49737606358587666,13,C05
C13,0.085,4,0.8548507246059303,0.44700799705855315,0.5555809436764538,0.49541564792176035,15,C13
C18,0.083,5,0.8577470390163691,0.442846807741002,0.5594653261738832,0.4943718136388875,11,C18
C07,0.083,6,0.8569397092974775,0.4446577095329495,0.5558094367645379,0.4940591042957246,12,C07
C19,0.08,7,0.8585197990533185,0.4430173661360347,0.5595795727179252,0.4945226917057903,9,C19
C06,0.077,8,0.7857933256472907,0.4566984445559458,0.5199360219353365,0.4862699006304093,18,C06
C17,0.076,9,0.8579789928831387,0.44022617124394187,0.5603792985262196,0.4930887157577281,10,C17
C04,0.07,10,0.8459651691133759,0.43262723037707657,0.5623214897749343,0.48902136115250877,17,C04
C11,0.069,11,0.8600943490602272,0.4338074875643599,0.5679195704329943,0.4918860083118939,7,C11
C15,0.067,12,0.8628503321079364,0.4294183349084973,0.5710042271221295,0.4901922322479403,1,C15
C10,0.067,13,0.8595440594861866,0.4301205864492062,0.5664343653604479,0.48895463510848125,8,C10
C02,0.062,14,0.8605433112455272,0.42613929492691316,0.5662058722723637,0.48628759260167786,4,C02
C16,0.061,15,0.8609063543297402,0.426166467270552,0.5697475151376671,0.4876069420679541,2,C16
C03,0.059,16,0.8605147443852842,0.42502991964438364,0.5680338169770365,0.4862353919123759,5,C03
