artifact_id,available_cases,catalog_label,catalog_run,classification,config_hash,logical_run_id,output_hash,relative_path,source_path_remote
benchmark-sensitivity-s4b-a2-ollama16384-rag2048-smoke-20260818T1544-0e4f1845f898-18d2e0441561,20,4B Ollama 16k,C10,SMOKE,ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,logical-ee6932382f3c,013b012148f6e79cb8dc59f1412a5ad3907b28866ffed3185d2fd4fc9fb12c80,archive/20260818-sensitivity-invalid-template/benchmark-sensitivity-s4b-a2-ollama16384-rag2048-smoke-20260818T1544,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/archive/20260818-sensitivity-invalid-template/benchmark-sensitivity-s4b-a2-ollama16384-rag2048-smoke-20260818T1544
benchmark-1000-06b-recall-smoke-before-context16384-20260817-b60607fe9208-babe23f04942,20,0.6B recall,C07,SMOKE,a222250e6be834ce9c0c9a95666e6ec74efb086499e1e6ee42617fd5a7783f34,logical-a222250e6be8,0e090b3ebedd5b00adc2c68beacf683cad2dca92cc3b5d1a54dbdf729c3feecd,archive/20260818-superseded-and-diagnostics/benchmark-1000-06b-recall-smoke-before-context16384-20260817,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/archive/20260818-superseded-and-diagnostics/benchmark-1000-06b-recall-smoke-before-context16384-20260817
benchmark-1000-4096-v1-768135d701b6-39cacd12e896,17,4B RAG 4k,C02,PARTIAL,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8,logical-30eddf760e02,7c166f0fd9763b6eea2a39d5dcd2180b42b300920940225a8b37ed499db21e74,archive/20260818-superseded-and-diagnostics/benchmark-1000-4096-v1,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/archive/20260818-superseded-and-diagnostics/benchmark-1000-4096-v1
benchmark-1000-4096-v2-blocked-timeout30-b61a99d8893c-71c8d2550f45,1,4B RAG 4k,C02,PARTIAL,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8,logical-30eddf760e02,9fac8e51a12793d1ac3eff585d0b38b20e9f353fecee157363470f959eacb62d,archive/20260818-superseded-and-diagnostics/benchmark-1000-4096-v2-blocked-timeout30,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/archive/20260818-superseded-and-diagnostics/benchmark-1000-4096-v2-blocked-timeout30
benchmark-1000-4096-v2-blocked-warmup-f8f538efebfd-221e4a375bb2,1,4B RAG 4k,C02,INVALID,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8,logical-30eddf760e02,9fac8e51a12793d1ac3eff585d0b38b20e9f353fecee157363470f959eacb62d,archive/20260818-superseded-and-diagnostics/benchmark-1000-4096-v2-blocked-warmup,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/archive/20260818-superseded-and-diagnostics/benchmark-1000-4096-v2-blocked-warmup
errors-44136fa355b3-cdf6c13d7956,2,4B RAG 4k,C02,DIAGNOSTIC,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8,logical-30eddf760e02,f3fcca69a4c1eaf81ef48471fe02f9a1a2259d89eadf31a5591df201d164ab75,archive/20260818-superseded-and-diagnostics/benchmark-1000-4096-v2-blocked-warmup/errors,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/archive/20260818-superseded-and-diagnostics/benchmark-1000-4096-v2-blocked-warmup/errors
benchmark-1000-4096-v2-diagnostic-4a9d74c771a7-3e8034e8c98b,1,4B RAG 4k,C02,DIAGNOSTIC,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8,logical-30eddf760e02,f40018d114c4a95942faea871d1c72d2a5d560757970f2988255fc276066c715,archive/20260818-superseded-and-diagnostics/benchmark-1000-4096-v2-diagnostic,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/archive/20260818-superseded-and-diagnostics/benchmark-1000-4096-v2-diagnostic
benchmark-1000-4096-v2-invalid-residency-20260813T144835Z-b56aa8721327-26793ebc5ae6,71,4B RAG 4k,C02,PARTIAL,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8,logical-30eddf760e02,d09af14e180d80645f3cdce074c04eaa717797513fc0083ef3415ac028d9b735,archive/20260818-superseded-and-diagnostics/benchmark-1000-4096-v2-invalid-residency-20260813T144835Z,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/archive/20260818-superseded-and-diagnostics/benchmark-1000-4096-v2-invalid-residency-20260813T144835Z
benchmark-1000-4096-v2-recovery-0001-79a92abc33ab-0fe1bccaf940,1,4B RAG 4k,C02,PARTIAL,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8,logical-30eddf760e02,9fac8e51a12793d1ac3eff585d0b38b20e9f353fecee157363470f959eacb62d,archive/20260818-superseded-and-diagnostics/benchmark-1000-4096-v2-recovery-0001,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/archive/20260818-superseded-and-diagnostics/benchmark-1000-4096-v2-recovery-0001
benchmark-1000-4096-v2-residency-smoke-95bdb2fbf8b0-8cdb29b2a1a6,20,4B RAG 4k,C02,SMOKE,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8,logical-30eddf760e02,bc2c990c8a549eabd1042437c90735bb9390be2ee7bc63d59314c7c52bc6d476,archive/20260818-superseded-and-diagnostics/benchmark-1000-4096-v2-residency-smoke,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/archive/20260818-superseded-and-diagnostics/benchmark-1000-4096-v2-residency-smoke
benchmark-1000-4096-v2-residency-smoke-failed-network-20260813T145411Z-53085c6124dc-d49ea740b1d9,20,4B RAG 4k,C02,SMOKE,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8,logical-30eddf760e02,013b012148f6e79cb8dc59f1412a5ad3907b28866ffed3185d2fd4fc9fb12c80,archive/20260818-superseded-and-diagnostics/benchmark-1000-4096-v2-residency-smoke-failed-network-20260813T145411Z,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/archive/20260818-superseded-and-diagnostics/benchmark-1000-4096-v2-residency-smoke-failed-network-20260813T145411Z
benchmark-1000-4096-v2-residency-smoke-pre-explicit-keepalive-20260813T150222Z-15f8d37e3907-124a1a403264,6,4B RAG 4k,C02,PARTIAL,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8,logical-30eddf760e02,de80a0dfe711aeca021a9d614e6fa076686c582b9d160f7e5bb412897cd1d41c,archive/20260818-superseded-and-diagnostics/benchmark-1000-4096-v2-residency-smoke-pre-explicit-keepalive-20260813T150222Z,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/archive/20260818-superseded-and-diagnostics/benchmark-1000-4096-v2-residency-smoke-pre-explicit-keepalive-20260813T150222Z
benchmark-1000-4096-v2-timeout-fix-smoke-cca617fb2a1d-1d3f1320442a,1,4B RAG 4k,C02,SMOKE,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8,logical-30eddf760e02,640caee25891aba35a1e65b14207903f7fd4b9a74b4b6380c2816e3ab0c8798a,archive/20260818-superseded-and-diagnostics/benchmark-1000-4096-v2-timeout-fix-smoke,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/archive/20260818-superseded-and-diagnostics/benchmark-1000-4096-v2-timeout-fix-smoke
benchmark-1000-8192-v3-47ef8597afbd-b7f297e3b012,1000,4B base 8k/2k,C01,PARTIAL,edf13fd32835bd6139d85051c83273b89aca848031be76cbf6772f3487f0f973,logical-edf13fd32835,365dfd41ff9da3ad188c7524d7f6338a1e704e1ec2fdf0e2450dcc61363d7e4a,archive/20260818-superseded-and-diagnostics/benchmark-1000-8192-v3,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/archive/20260818-superseded-and-diagnostics/benchmark-1000-8192-v3
benchmark-resume-residency-smoke-20260814T121409Z-8f92dfbb3562-af50ce41ee78,3,4B RAG 4k,C02,SMOKE,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8,logical-30eddf760e02,1cc256087d0107598c5c303f1350c271f1c58f063597d6581cb95cf7f8d866a8,archive/20260818-superseded-and-diagnostics/benchmark-resume-residency-smoke-20260814T121409Z,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/archive/20260818-superseded-and-diagnostics/benchmark-resume-residency-smoke-20260814T121409Z
debug-case7-0035-e2ef99fe765a-32e33f9833a1,1,4B RAG 4k,C02,DIAGNOSTIC,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8,logical-30eddf760e02,e1c2fcfd66972f53e46916ff60c9ac72ad3d45060abf91ef4f61334970231b86,archive/20260818-superseded-and-diagnostics/debug-case7-0035,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/archive/20260818-superseded-and-diagnostics/debug-case7-0035
debug-case7-0035b-be5a94163adb-c8e77461bedd,1,4B RAG 4k,C02,DIAGNOSTIC,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8,logical-30eddf760e02,e1c2fcfd66972f53e46916ff60c9ac72ad3d45060abf91ef4f61334970231b86,archive/20260818-superseded-and-diagnostics/debug-case7-0035b,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/archive/20260818-superseded-and-diagnostics/debug-case7-0035b
debug-case7-16384-0f236efedddf-67a5499c0f70,1,4B RAG 4k,C02,DIAGNOSTIC,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8,logical-30eddf760e02,2f03d1eacb531093fa4c5e86805d068748a05a0953e5091ab2b7ad9a7399c289,archive/20260818-superseded-and-diagnostics/debug-case7-16384,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/archive/20260818-superseded-and-diagnostics/debug-case7-16384
debug-case7-ps-10e4eb760eee-dc52b8c7362f,1,4B RAG 4k,C02,DIAGNOSTIC,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8,logical-30eddf760e02,47323ec22c849a237b84fae4c589d89c5b9cfdb2026b684ad3c2561e0a83eb69,archive/20260818-superseded-and-diagnostics/debug-case7-ps,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/archive/20260818-superseded-and-diagnostics/debug-case7-ps
benchmark-1000-06b-balanced-962aaad50d0d-aed0bd1be38a,1000,0.6B balanceado,C05,PRIMARY_FULL_1000,7ce896085f32bbb04957d3d116ef1a0fa66582bd47e5c9166658242e0410b5ee,logical-7ce896085f32,1364712d1b8421b77ac218476bb8ced4c1b712f4024378ee79c4401751fd74a0,benchmark-1000-06b-balanced,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-1000-06b-balanced
benchmark-1000-06b-balanced-smoke-a63ea644e24c-4610d96bc797,20,0.6B balanceado,C05,SMOKE,7ce896085f32bbb04957d3d116ef1a0fa66582bd47e5c9166658242e0410b5ee,logical-7ce896085f32,9d73b687b3f8d3373d0e05982a738450899ff7dfc7409719241bf0a8f8503fda,benchmark-1000-06b-balanced-smoke,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-1000-06b-balanced-smoke
benchmark-1000-06b-compact-1e3a252f36ac-384fb1da846f,103,0.6B compacto parcial,C09,PARTIAL,f6a8e94f8680c9b8063a4c2d76587e80f93e891a0ba494c3eed0cbb88ef22013,logical-f6a8e94f8680,9c7f585602a8fa157e1d2c724c6b21746ceac56af831ec39f476dae5fbdd3d74,benchmark-1000-06b-compact,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-1000-06b-compact
benchmark-1000-06b-compact-smoke-16f55048e5fb-f1e673109c43,20,0.6B compacto parcial,C09,SMOKE,f6a8e94f8680c9b8063a4c2d76587e80f93e891a0ba494c3eed0cbb88ef22013,logical-f6a8e94f8680,eef3512f23f6fd7892f8fbdc787968263129a8fd0aed327093c84aceabf9ca3e,benchmark-1000-06b-compact-smoke,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-1000-06b-compact-smoke
benchmark-1000-06b-diverse-64380836fa21-0cb8cd433164,1000,0.6B diverso,C08,PRIMARY_FULL_1000,3bf2dddb3ce10d93570349911f28a851cca7b1391d975496b4f6ad52fd06cc5e,logical-3bf2dddb3ce1,0eb547f8b494b83e6aea7ce24d8ec0988065457315f1ed9abe12de2acdc817ba,benchmark-1000-06b-diverse,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-1000-06b-diverse
attempt-1-44136fa355b3-0dba13bc1496,2,0.6B diverso,C08,DIAGNOSTIC,3bf2dddb3ce10d93570349911f28a851cca7b1391d975496b4f6ad52fd06cc5e,logical-3bf2dddb3ce1,b65bf99beb16253074cde10e976e89f36255a25065efdfb79fb5c1765baa6145,benchmark-1000-06b-diverse/failed-attempts/attempt-1,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-1000-06b-diverse/failed-attempts/attempt-1
attempt-2-44136fa355b3-5084b1dd072a,2,0.6B diverso,C08,DIAGNOSTIC,3bf2dddb3ce10d93570349911f28a851cca7b1391d975496b4f6ad52fd06cc5e,logical-3bf2dddb3ce1,b65bf99beb16253074cde10e976e89f36255a25065efdfb79fb5c1765baa6145,benchmark-1000-06b-diverse/failed-attempts/attempt-2,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-1000-06b-diverse/failed-attempts/attempt-2
benchmark-1000-06b-diverse-smoke-1bb06c2f90cb-76c801b23f99,20,0.6B diverso,C08,SMOKE,3bf2dddb3ce10d93570349911f28a851cca7b1391d975496b4f6ad52fd06cc5e,logical-3bf2dddb3ce1,33d1d975088b283969ec51febf8b3a5eaa889d2f6c83a35046f6282b9546ee2e,benchmark-1000-06b-diverse-smoke,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-1000-06b-diverse-smoke
attempt-0-44136fa355b3-a16da23d45e1,14,0.6B diverso,C08,DIAGNOSTIC,3bf2dddb3ce10d93570349911f28a851cca7b1391d975496b4f6ad52fd06cc5e,logical-3bf2dddb3ce1,573d65fb1d434c0fade0494035f185f9b0c3301b19b0720f895f9a93c1939f4a,benchmark-1000-06b-diverse-smoke/failed-attempts/attempt-0,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-1000-06b-diverse-smoke/failed-attempts/attempt-0
benchmark-1000-06b-precision-de0cca5313b4-1d858acb1315,1000,0.6B precision,C06,PRIMARY_FULL_1000,acb3f86f42ab9fbcf34f2de1763a8b8d179daa1b56104f16ed429add8f8ddf67,logical-acb3f86f42ab,74391d72baf050e186e5012af1709d235fb23a13be40cf1db81beb06bb3ecdb2,benchmark-1000-06b-precision,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-1000-06b-precision
attempt-1-44136fa355b3-385e43674a7b,1,0.6B precision,C06,DIAGNOSTIC,acb3f86f42ab9fbcf34f2de1763a8b8d179daa1b56104f16ed429add8f8ddf67,logical-acb3f86f42ab,798b6e2ad9c5c136c5187426654578e86137229110194ba4ddfe27be5261b5a8,benchmark-1000-06b-precision/failed-attempts/attempt-1,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-1000-06b-precision/failed-attempts/attempt-1
benchmark-1000-06b-precision-smoke-7d6390b08392-f2e1451abaa0,20,0.6B precision,C06,SMOKE,acb3f86f42ab9fbcf34f2de1763a8b8d179daa1b56104f16ed429add8f8ddf67,logical-acb3f86f42ab,75171002131b98252c243acb1e05bfe59921d6c2ec8124035fed1348e16a9af9,benchmark-1000-06b-precision-smoke,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-1000-06b-precision-smoke
benchmark-1000-06b-recall-d3b4048e7d23-593a0ac2b3bc,1000,0.6B recall,C07,PRIMARY_FULL_1000,a222250e6be834ce9c0c9a95666e6ec74efb086499e1e6ee42617fd5a7783f34,logical-a222250e6be8,922e613ace8dce1aa19f0afcc54150ae48773d0d712209fe61e14ad81d2a2d26,benchmark-1000-06b-recall,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-1000-06b-recall
attempt-0-44136fa355b3-0f214769291f,33,0.6B recall,C07,DIAGNOSTIC,a222250e6be834ce9c0c9a95666e6ec74efb086499e1e6ee42617fd5a7783f34,logical-a222250e6be8,03669aab68bafad850efe9e6b98512a3ea6a1c8c69027f30ddc2699a0aeb273d,benchmark-1000-06b-recall/failed-attempts/attempt-0,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-1000-06b-recall/failed-attempts/attempt-0
attempt-1-44136fa355b3-c2b24fce13b0,1,0.6B recall,C07,DIAGNOSTIC,a222250e6be834ce9c0c9a95666e6ec74efb086499e1e6ee42617fd5a7783f34,logical-a222250e6be8,209ad1461aabff07c1cc947912cdb9782755e4140493c115780b845a9d3945ef,benchmark-1000-06b-recall/failed-attempts/attempt-1,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-1000-06b-recall/failed-attempts/attempt-1
attempt-2-44136fa355b3-e9623a49d55e,1,0.6B recall,C07,DIAGNOSTIC,a222250e6be834ce9c0c9a95666e6ec74efb086499e1e6ee42617fd5a7783f34,logical-a222250e6be8,209ad1461aabff07c1cc947912cdb9782755e4140493c115780b845a9d3945ef,benchmark-1000-06b-recall/failed-attempts/attempt-2,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-1000-06b-recall/failed-attempts/attempt-2
benchmark-1000-06b-recall-smoke-916f0a1189a6-c26ba94c13d1,20,0.6B recall,C07,SMOKE,a222250e6be834ce9c0c9a95666e6ec74efb086499e1e6ee42617fd5a7783f34,logical-a222250e6be8,0e090b3ebedd5b00adc2c68beacf683cad2dca92cc3b5d1a54dbdf729c3feecd,benchmark-1000-06b-recall-smoke,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-1000-06b-recall-smoke
benchmark-1000-4096-v2-e65484fd3f46-ba51c25e8985,1000,4B RAG 4k,C02,PRIMARY_FULL_1000,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8,logical-30eddf760e02,0b660cc1fcb986ad1a022865f4f0f1184526a6c8ce9f166d663f2f3bc46cd7fc,benchmark-1000-4096-v2,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-1000-4096-v2
pre-resume-20260814T121500Z-44136fa355b3-596d824243ed,32,4B RAG 4k,C02,DIAGNOSTIC,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8,logical-30eddf760e02,10531350ecb22ae90dc72d81af853fd9df4da8f4169dd28c8e4784d6507de247,benchmark-1000-4096-v2/failed-attempts/pre-resume-20260814T121500Z,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-1000-4096-v2/failed-attempts/pre-resume-20260814T121500Z
benchmark-1000-4096-v2-smoke-88d8f89c5bcd-b7672f99b939,20,4B RAG 4k,C02,SMOKE,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8,logical-30eddf760e02,39ff3895c8f9941951ffcd8c16088fc16e51b2d106dd8a06b4872c911be25053,benchmark-1000-4096-v2-smoke,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-1000-4096-v2-smoke
benchmark-1000-8192-v4-c8aad0ffe617-efd73b9b4711,1000,4B RAG 8k,C03,PRIMARY_FULL_1000,612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23,logical-612693e89257,24a97da2e291c9bf03e37349573bad4fb97d274a3217189535d1528b3fc97fcc,benchmark-1000-8192-v4,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-1000-8192-v4
benchmark-1000-8192-v4-smoke-e58efeff9505-e0cd90e955b3,20,4B RAG 8k,C03,SMOKE,612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23,logical-612693e89257,bffc3c4cae0423017e8c806fa1c56de2ef8b0fded8834b06538eda12b2b45bfc,benchmark-1000-8192-v4-smoke,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-1000-8192-v4-smoke
