artifact_classifications,artifact_count,artifact_source_paths_remote,available_cases,chunk_overlap,chunk_size,classification,config_hash,embedding_context,embedding_dimensions,embedding_model,full_1000_artifact_count,full_1000_evaluated,full_1000_evaluated_artifact_count,full_output_hash_count,label,logical_run_id,model,ollama_context,pool,rag_context,replicate_candidate_unseeded,run,runs,seed,source_path_remote,temperature,threshold,top_k
PARTIAL=1,1,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/archive/20260818-superseded-and-diagnostics/benchmark-1000-8192-v3,1000,NOT_RECORDED,NOT_RECORDED,PARTIAL,edf13fd32835bd6139d85051c83273b89aca848031be76cbf6772f3487f0f973,NOT_RECORDED,2560,qwen3-embedding:4b-q4_K_M,0,False,0,0,4B base 8k/2k,logical-edf13fd32835,qwen3.6:35b,8192,24,2048,False,C01,C01,NOT_RECORDED,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/archive/20260818-superseded-and-diagnostics/benchmark-1000-8192-v3,NOT_RECORDED,0.0,8
DIAGNOSTIC=9;INVALID=1;PARTIAL=5;PRIMARY_FULL_1000=2;SMOKE=6,23,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/archive/20260818-superseded-and-diagnostics/benchmark-1000-4096-v1;/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/archive/20260818-superseded-and-diagnostics/benchmark-1000-4096-v2-blocked-timeout30;/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/archive/20260818-superseded-and-diagnostics/benchmark-1000-4096-v2-blocked-warmup;/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/archive/20260818-superseded-and-diagnostics/benchmark-1000-4096-v2-blocked-warmup/errors;/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/archive/20260818-superseded-and-diagnostics/benchmark-1000-4096-v2-diagnostic;/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/archive/20260818-superseded-and-diagnostics/benchmark-1000-4096-v2-invalid-residency-20260813T144835Z;/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/archive/20260818-superseded-and-diagnostics/benchmark-1000-4096-v2-recovery-0001;/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/archive/20260818-superseded-and-diagnostics/benchmark-1000-4096-v2-residency-smoke;/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/archive/20260818-superseded-and-diagnostics/benchmark-1000-4096-v2-residency-smoke-failed-network-20260813T145411Z;/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/archive/20260818-superseded-and-diagnostics/benchmark-1000-4096-v2-residency-smoke-pre-explicit-keepalive-20260813T150222Z;/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/archive/20260818-superseded-and-diagnostics/benchmark-1000-4096-v2-timeout-fix-smoke;/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/archive/20260818-superseded-and-diagnostics/benchmark-resume-residency-smoke-20260814T121409Z;/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/archive/20260818-superseded-and-diagnostics/debug-case7-0035;/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/archive/20260818-superseded-and-diagnostics/debug-case7-0035b;/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/archive/20260818-superseded-and-diagnostics/debug-case7-16384;/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/archive/20260818-superseded-and-diagnostics/debug-case7-ps;/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-1000-4096-v2;/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-1000-4096-v2-smoke;/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-1000-4096-v2/failed-attempts/pre-resume-20260814T121500Z;/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-sensitivity-v2-s4b-b1-ollama16384-rag4096;/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-sensitivity-v2-s4b-b1-ollama16384-rag4096-smoke;/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-sensitivity-v2-s4b-b1-ollama16384-rag4096/failed-attempts/attempt-1;/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-sensitivity-v2-s4b-b1-ollama16384-rag4096/failed-attempts/attempt-2,1000,NOT_RECORDED,NOT_RECORDED,PRIMARY_FULL_1000,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8,NOT_RECORDED,2560,qwen3-embedding:4b-q4_K_M,2,True,2,2,4B RAG 4k,logical-30eddf760e02,qwen3.6:35b,16384,24,4096,True,C02,C02;C14,NOT_RECORDED,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-1000-4096-v2,NOT_RECORDED,0.0,8
PRIMARY_FULL_1000=1;SMOKE=1,2,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-1000-8192-v4;/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-1000-8192-v4-smoke,1000,NOT_RECORDED,NOT_RECORDED,PRIMARY_FULL_1000,612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23,NOT_RECORDED,2560,qwen3-embedding:4b-q4_K_M,1,True,1,1,4B RAG 8k,logical-612693e89257,qwen3.6:35b,32768,24,8192,False,C03,C03,NOT_RECORDED,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-1000-8192-v4,NOT_RECORDED,0.0,8
DIAGNOSTIC=2;PRIMARY_FULL_1000=1;SMOKE=1,4,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-1000-precision-v1;/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-1000-precision-v1-smoke;/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-1000-precision-v1/failed-attempts/attempt-1;/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-1000-precision-v1/failed-attempts/attempt-2,1000,NOT_RECORDED,NOT_RECORDED,PRIMARY_FULL_1000,7fd9b6be7b2fa68819e4e9847d8ee724092b1b0446a3af0c5de56e53a433482c,NOT_RECORDED,2560,qwen3-embedding:4b-q4_K_M,1,True,1,1,4B precision,logical-7fd9b6be7b2f,qwen3.6:35b,16384,15,4096,False,C04,C04,NOT_RECORDED,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-1000-precision-v1,NOT_RECORDED,0.65,5
PRIMARY_FULL_1000=1;SMOKE=1,2,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-1000-06b-balanced;/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-1000-06b-balanced-smoke,1000,NOT_RECORDED,NOT_RECORDED,PRIMARY_FULL_1000,7ce896085f32bbb04957d3d116ef1a0fa66582bd47e5c9166658242e0410b5ee,NOT_RECORDED,1024,qwen3-embedding:0.6b,1,True,1,1,0.6B balanceado,logical-7ce896085f32,qwen3.6:35b,8192,24,2048,False,C05,C05,NOT_RECORDED,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-1000-06b-balanced,NOT_RECORDED,0.0,8
DIAGNOSTIC=1;PRIMARY_FULL_1000=1;SMOKE=1,3,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-1000-06b-precision;/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-1000-06b-precision-smoke;/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-1000-06b-precision/failed-attempts/attempt-1,1000,NOT_RECORDED,NOT_RECORDED,PRIMARY_FULL_1000,acb3f86f42ab9fbcf34f2de1763a8b8d179daa1b56104f16ed429add8f8ddf67,NOT_RECORDED,1024,qwen3-embedding:0.6b,1,True,1,1,0.6B precision,logical-acb3f86f42ab,qwen3.6:35b,8192,15,2048,False,C06,C06,NOT_RECORDED,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-1000-06b-precision,NOT_RECORDED,0.65,5
DIAGNOSTIC=3;PRIMARY_FULL_1000=1;SMOKE=2,6,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/archive/20260818-superseded-and-diagnostics/benchmark-1000-06b-recall-smoke-before-context16384-20260817;/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-1000-06b-recall;/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-1000-06b-recall-smoke;/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-1000-06b-recall/failed-attempts/attempt-0;/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-1000-06b-recall/failed-attempts/attempt-1;/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-1000-06b-recall/failed-attempts/attempt-2,1000,NOT_RECORDED,NOT_RECORDED,PRIMARY_FULL_1000,a222250e6be834ce9c0c9a95666e6ec74efb086499e1e6ee42617fd5a7783f34,NOT_RECORDED,1024,qwen3-embedding:0.6b,1,True,1,1,0.6B recall,logical-a222250e6be8,qwen3.6:35b,16384,36,3072,False,C07,C07,NOT_RECORDED,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-1000-06b-recall,NOT_RECORDED,0.0,12
DIAGNOSTIC=3;PRIMARY_FULL_1000=1;SMOKE=1,5,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-1000-06b-diverse;/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-1000-06b-diverse-smoke;/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-1000-06b-diverse-smoke/failed-attempts/attempt-0;/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-1000-06b-diverse/failed-attempts/attempt-1;/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-1000-06b-diverse/failed-attempts/attempt-2,1000,NOT_RECORDED,NOT_RECORDED,PRIMARY_FULL_1000,3bf2dddb3ce10d93570349911f28a851cca7b1391d975496b4f6ad52fd06cc5e,NOT_RECORDED,1024,qwen3-embedding:0.6b,1,True,1,1,0.6B diverso,logical-3bf2dddb3ce1,qwen3.6:35b,8192,40,2048,False,C08,C08,NOT_RECORDED,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-1000-06b-diverse,NOT_RECORDED,0.55,8
PARTIAL=1;SMOKE=1,2,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-1000-06b-compact;/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-1000-06b-compact-smoke,103,NOT_RECORDED,NOT_RECORDED,PARTIAL,f6a8e94f8680c9b8063a4c2d76587e80f93e891a0ba494c3eed0cbb88ef22013,NOT_RECORDED,1024,qwen3-embedding:0.6b,0,False,0,0,0.6B compacto parcial,logical-f6a8e94f8680,qwen3.6:35b,8192,12,1536,False,C09,C09,NOT_RECORDED,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-1000-06b-compact,NOT_RECORDED,0.6,3
DIAGNOSTIC=1;PRIMARY_FULL_1000=1;SMOKE=2,4,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/archive/20260818-sensitivity-invalid-template/benchmark-sensitivity-s4b-a2-ollama16384-rag2048-smoke-20260818T1544;/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-sensitivity-s4b-a2-ollama16384-rag2048;/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-sensitivity-s4b-a2-ollama16384-rag2048-smoke;/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-sensitivity-s4b-a2-ollama16384-rag2048/failed-attempts/attempt-1,1000,NOT_RECORDED,NOT_RECORDED,PRIMARY_FULL_1000,ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,NOT_RECORDED,2560,qwen3-embedding:4b-q4_K_M,1,True,1,1,4B Ollama 16k,logical-ee6932382f3c,qwen3.6:35b,16384,24,2048,False,C10,C10,NOT_RECORDED,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-sensitivity-s4b-a2-ollama16384-rag2048,NOT_RECORDED,0.0,8
