available_cases,chunk_overlap,chunk_size,classification,config_hash,embedding_context,embedding_dimensions,embedding_model,evaluated,label,logical_run_id,model,ollama_context,pool,rag_context,run,seed,source_path_remote,temperature,threshold,top_k
1000,NOT_RECORDED,NOT_RECORDED,PRIMARY_FULL_1000,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8,NOT_RECORDED,2560,qwen3-embedding:4b-q4_K_M,True,4B RAG 4k,logical-30eddf760e02,qwen3.6:35b,16384,24,4096,C02,NOT_RECORDED,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-1000-4096-v2,NOT_RECORDED,0.0,8
1000,NOT_RECORDED,NOT_RECORDED,PRIMARY_FULL_1000,612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23,NOT_RECORDED,2560,qwen3-embedding:4b-q4_K_M,True,4B RAG 8k,logical-612693e89257,qwen3.6:35b,32768,24,8192,C03,NOT_RECORDED,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-1000-8192-v4,NOT_RECORDED,0.0,8
1000,NOT_RECORDED,NOT_RECORDED,PRIMARY_FULL_1000,7fd9b6be7b2fa68819e4e9847d8ee724092b1b0446a3af0c5de56e53a433482c,NOT_RECORDED,2560,qwen3-embedding:4b-q4_K_M,True,4B precision,logical-7fd9b6be7b2f,qwen3.6:35b,16384,15,4096,C04,NOT_RECORDED,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-1000-precision-v1,NOT_RECORDED,0.65,5
1000,NOT_RECORDED,NOT_RECORDED,PRIMARY_FULL_1000,7ce896085f32bbb04957d3d116ef1a0fa66582bd47e5c9166658242e0410b5ee,NOT_RECORDED,1024,qwen3-embedding:0.6b,True,0.6B balanceado,logical-7ce896085f32,qwen3.6:35b,8192,24,2048,C05,NOT_RECORDED,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-1000-06b-balanced,NOT_RECORDED,0.0,8
1000,NOT_RECORDED,NOT_RECORDED,PRIMARY_FULL_1000,acb3f86f42ab9fbcf34f2de1763a8b8d179daa1b56104f16ed429add8f8ddf67,NOT_RECORDED,1024,qwen3-embedding:0.6b,True,0.6B precision,logical-acb3f86f42ab,qwen3.6:35b,8192,15,2048,C06,NOT_RECORDED,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-1000-06b-precision,NOT_RECORDED,0.65,5
1000,NOT_RECORDED,NOT_RECORDED,PRIMARY_FULL_1000,a222250e6be834ce9c0c9a95666e6ec74efb086499e1e6ee42617fd5a7783f34,NOT_RECORDED,1024,qwen3-embedding:0.6b,True,0.6B recall,logical-a222250e6be8,qwen3.6:35b,16384,36,3072,C07,NOT_RECORDED,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-1000-06b-recall,NOT_RECORDED,0.0,12
1000,NOT_RECORDED,NOT_RECORDED,PRIMARY_FULL_1000,3bf2dddb3ce10d93570349911f28a851cca7b1391d975496b4f6ad52fd06cc5e,NOT_RECORDED,1024,qwen3-embedding:0.6b,True,0.6B diverso,logical-3bf2dddb3ce1,qwen3.6:35b,8192,40,2048,C08,NOT_RECORDED,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-1000-06b-diverse,NOT_RECORDED,0.55,8
1000,NOT_RECORDED,NOT_RECORDED,PRIMARY_FULL_1000,ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,NOT_RECORDED,2560,qwen3-embedding:4b-q4_K_M,True,4B Ollama 16k,logical-ee6932382f3c,qwen3.6:35b,16384,24,2048,C10,NOT_RECORDED,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-sensitivity-s4b-a2-ollama16384-rag2048,NOT_RECORDED,0.0,8
1000,NOT_RECORDED,NOT_RECORDED,PRIMARY_FULL_1000,a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77,NOT_RECORDED,2560,qwen3-embedding:4b-q4_K_M,True,4B Ollama 32k,logical-a000db175227,qwen3.6:35b,32768,24,2048,C11,NOT_RECORDED,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-sensitivity-s4b-a3-ollama32768-rag2048,NOT_RECORDED,0.0,8
1000,NOT_RECORDED,NOT_RECORDED,PRIMARY_FULL_1000,879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d,NOT_RECORDED,1024,qwen3-embedding:0.6b,True,0.6B Ollama 16k,logical-879abd4533d9,qwen3.6:35b,16384,24,2048,C12,NOT_RECORDED,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-sensitivity-v2-s06b-a2-ollama16384-rag2048,NOT_RECORDED,0.0,8
1000,NOT_RECORDED,NOT_RECORDED,PRIMARY_FULL_1000,a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,NOT_RECORDED,1024,qwen3-embedding:0.6b,True,0.6B Ollama 32k,logical-a86b9fef45fa,qwen3.6:35b,32768,24,2048,C13,NOT_RECORDED,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-sensitivity-v2-s06b-a3-ollama32768-rag2048,NOT_RECORDED,0.0,8
