artifact_locator_hash,available_cases,case_bytes,config_minimum_score,config_requested_cases,config_run_id,config_top_k,configuration_path,configuration_sha256,duplicate_joins,expected_cases,integrity,invalid_gold_joins,inventory_id,model_size_hint,ollama_context_hint,rag_context_hint,run_id,run_status,smoke_hint,source_cases_dir,source_root,source_run_dir,unique_joins
18d2e0441561,20,122765,0.0,20,sensitivity-s4b-a2-smoke,8,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\archive\20260818-sensitivity-invalid-template\benchmark-sensitivity-s4b-a2-ollama16384-rag2048-smoke-20260818T1544\configuration.json,0e4f1845f8980c5dade53b0a8e58aa81aec70b3a09629870daab14e2dfa56167,0,20,FULL,0,benchmark-sensitivity-s4b-a2-ollama16384-rag2048-smoke-20260818T1544-0e4f1845f898-18d2e0441561,4b,16384,2048,sensitivity-s4b-a2-smoke,,True,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\archive\20260818-sensitivity-invalid-template\benchmark-sensitivity-s4b-a2-ollama16384-rag2048-smoke-20260818T1544\cases,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\archive\20260818-sensitivity-invalid-template\benchmark-sensitivity-s4b-a2-ollama16384-rag2048-smoke-20260818T1544,20
babe23f04942,20,558287,0.0,20,benchmark1000-06b-recall-smoke,12,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\archive\20260818-superseded-and-diagnostics\benchmark-1000-06b-recall-smoke-before-context16384-20260817\configuration.json,b60607fe9208bfd85eae3805e27d2db27be840a4123ab2878d9fee5bb4e082b0,0,20,FULL,0,benchmark-1000-06b-recall-smoke-before-context16384-20260817-b60607fe9208-babe23f04942,0.6B,,,benchmark1000-06b-recall-smoke,,True,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\archive\20260818-superseded-and-diagnostics\benchmark-1000-06b-recall-smoke-before-context16384-20260817\cases,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\archive\20260818-superseded-and-diagnostics\benchmark-1000-06b-recall-smoke-before-context16384-20260817,20
39cacd12e896,17,234506,0.0,1000,benchmark1000-4096-v1,8,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\archive\20260818-superseded-and-diagnostics\benchmark-1000-4096-v1\configuration.json,768135d701b6461f43297cfb8080a09aec1befc7847f25c321b3388981905d24,0,1000,PARTIAL,0,benchmark-1000-4096-v1-768135d701b6-39cacd12e896,,,,benchmark1000-4096-v1,,False,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\archive\20260818-superseded-and-diagnostics\benchmark-1000-4096-v1\cases,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\archive\20260818-superseded-and-diagnostics\benchmark-1000-4096-v1,17
71c8d2550f45,1,6000,0.0,1000,benchmark1000-4096-v2-clean,8,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\archive\20260818-superseded-and-diagnostics\benchmark-1000-4096-v2-blocked-timeout30\configuration.json,b61a99d8893c2443f71a4c2225cf6efd55532223992945d9fb63a7522ee3c8ab,0,1000,PARTIAL,0,benchmark-1000-4096-v2-blocked-timeout30-b61a99d8893c-71c8d2550f45,,,,benchmark1000-4096-v2-clean,,False,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\archive\20260818-superseded-and-diagnostics\benchmark-1000-4096-v2-blocked-timeout30\cases,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\archive\20260818-superseded-and-diagnostics\benchmark-1000-4096-v2-blocked-timeout30,1
221e4a375bb2,1,6000,0.0,1000,benchmark1000-4096-v2,8,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\archive\20260818-superseded-and-diagnostics\benchmark-1000-4096-v2-blocked-warmup\configuration.json,f8f538efebfdaab5afd3ab78d65d6b202b602cd5752358ae1448a63187ea973f,0,1000,INVALID,0,benchmark-1000-4096-v2-blocked-warmup-f8f538efebfd-221e4a375bb2,,,,benchmark1000-4096-v2,BLOCKED_EXTERNAL,False,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\archive\20260818-superseded-and-diagnostics\benchmark-1000-4096-v2-blocked-warmup\cases,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\archive\20260818-superseded-and-diagnostics\benchmark-1000-4096-v2-blocked-warmup,1
cdf6c13d7956,2,12000,,,,,,44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,1,2,FULL,0,errors-44136fa355b3-cdf6c13d7956,,,,errors,,False,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\archive\20260818-superseded-and-diagnostics\benchmark-1000-4096-v2-blocked-warmup\errors,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\archive\20260818-superseded-and-diagnostics\benchmark-1000-4096-v2-blocked-warmup\errors,1
3e8034e8c98b,1,27416,0.0,1,benchmark1000-4096-v2-diagnostic,8,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\archive\20260818-superseded-and-diagnostics\benchmark-1000-4096-v2-diagnostic\configuration.json,4a9d74c771a71156c7a267035048876a0e6cee9f5aa48bab0f5e0a74a10bac6d,0,1,FULL,0,benchmark-1000-4096-v2-diagnostic-4a9d74c771a7-3e8034e8c98b,,,,benchmark1000-4096-v2-diagnostic,,False,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\archive\20260818-superseded-and-diagnostics\benchmark-1000-4096-v2-diagnostic\cases,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\archive\20260818-superseded-and-diagnostics\benchmark-1000-4096-v2-diagnostic,1
26793ebc5ae6,71,1843128,0.0,1000,benchmark1000-4096-v2-final,8,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\archive\20260818-superseded-and-diagnostics\benchmark-1000-4096-v2-invalid-residency-20260813T144835Z\configuration.json,b56aa872132764edaf431083470f2b4ad7e4096366c07e4d6a5e57da220b56e6,0,1000,PARTIAL,0,benchmark-1000-4096-v2-invalid-residency-20260813T144835Z-b56aa8721327-26793ebc5ae6,,,,benchmark1000-4096-v2-final,,False,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\archive\20260818-superseded-and-diagnostics\benchmark-1000-4096-v2-invalid-residency-20260813T144835Z\cases,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\archive\20260818-superseded-and-diagnostics\benchmark-1000-4096-v2-invalid-residency-20260813T144835Z,71
0fe1bccaf940,1,6000,0.0,1,benchmark1000-4096-v2,8,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\archive\20260818-superseded-and-diagnostics\benchmark-1000-4096-v2-recovery-0001\configuration.json,79a92abc33abf935770dd5af91ce5fa3d8ffa5c66ff9fe2ff4b6c8f66656bf3b,0,1,FULL,0,benchmark-1000-4096-v2-recovery-0001-79a92abc33ab-0fe1bccaf940,,,,benchmark1000-4096-v2,,False,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\archive\20260818-superseded-and-diagnostics\benchmark-1000-4096-v2-recovery-0001\cases,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\archive\20260818-superseded-and-diagnostics\benchmark-1000-4096-v2-recovery-0001,1
8cdb29b2a1a6,20,521548,0.0,20,benchmark1000-4096-v2-residency-final,8,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\archive\20260818-superseded-and-diagnostics\benchmark-1000-4096-v2-residency-smoke\configuration.json,95bdb2fbf8b08c5e0ba6c3fa468afce2cb58c7d8779d54995546cc96ff92e083,0,20,FULL,0,benchmark-1000-4096-v2-residency-smoke-95bdb2fbf8b0-8cdb29b2a1a6,,,,benchmark1000-4096-v2-residency-final,,True,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\archive\20260818-superseded-and-diagnostics\benchmark-1000-4096-v2-residency-smoke\cases,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\archive\20260818-superseded-and-diagnostics\benchmark-1000-4096-v2-residency-smoke,20
