quality_rank,case_id,label,embedding_model,embedding_dimensions,rag_context,ollama_context,top_k,candidate_pool,minimum_score,expected_cases,outputs_found,succeeded,failed,missing,invalid_reference_joins,coverage,success_rate,factual_fidelity_conditional,factual_fidelity_e2e,fidelity_ci95_low,fidelity_ci95_high,fidelity_p10,fidelity_p90,material_precision,material_recall,material_f1,material_claims_tp,material_claims_fp,material_claims_fn,latency_p50_ms,latency_p95_ms,comparable_full_run,run_path
6,C01,4B base 8k/2k,qwen3-embedding:4b-q4_K_M,2560,2048,8192,8,24,0.0,1000,1000,1000,0,0,0,1.0,1.0,0.8604915085594124,0.8604915085594124,0.8557559252354644,0.8652270918833603,0.7647308959908021,0.9438257433542262,0.43338571678016413,0.5671198446247001,0.49131489087939817,4964,6490,3789,9029.0,12326.35,True,backups/benchmark-results/archive/20260818-superseded-and-diagnostics/benchmark-1000-8192-v3
4,C02,4B RAG 4k,qwen3-embedding:4b-q4_K_M,2560,4096,16384,8,24,0.0,1000,1000,1000,0,0,0,1.0,1.0,0.8605433112455272,0.8605433112455272,0.8557023156776195,0.8653843068134349,0.7570948579431772,0.9463435229487861,0.42613929492691316,0.5662058722723637,0.48628759260167786,4956,6674,3797,9559.0,14507.899999999998,True,backups/benchmark-results/benchmark-1000-4096-v2
5,C03,4B RAG 8k,qwen3-embedding:4b-q4_K_M,2560,8192,32768,8,24,0.0,1000,1000,1000,0,0,0,1.0,1.0,0.8605147443852842,0.8605147443852842,0.8556576572043217,0.8653718315662466,0.7577669398238748,0.9455296600877192,0.42502991964438364,0.5680338169770365,0.4862353919123759,4972,6726,3781,9495.5,13377.999999999998,True,backups/benchmark-results/benchmark-1000-8192-v4
17,C04,4B precision,qwen3-embedding:4b-q4_K_M,2560,4096,16384,5,15,0.65,1000,1000,984,16,0,0,1.0,0.984,0.8597207003184715,0.8459651691133759,0.8548363074925913,0.8646050931443516,0.7611880271297192,0.9421613907586252,0.43262723037707657,0.5623214897749343,0.48902136115250877,4922,6455,3831,8704.5,12474.949999999999,True,backups/benchmark-results/benchmark-1000-precision-v1
13,C05,0.6B balanceado,qwen3-embedding:0.6b,1024,2048,8192,8,24,0.0,1000,1000,1000,0,0,0,1.0,1.0,0.8564579863587004,0.8564579863587004,0.8516046480786649,0.8613113246387359,0.7585850719342841,0.9397426626421069,0.44886886150450617,0.5576373814692106,0.49737606358587666,4881,5993,3872,8402.5,11600.25,True,backups/benchmark-results/benchmark-1000-06b-balanced
18,C06,0.6B precision,qwen3-embedding:0.6b,1024,2048,8192,5,15,0.65,1000,1000,914,86,0,0,1.0,0.914,0.8597301155878454,0.7857933256472907,0.8549449399861381,0.8645152911895527,0.7657492344291121,0.9392152777777778,0.4566984445559458,0.5199360219353365,0.4862699006304093,4551,5414,4202,8054.0,11271.69999999999,True,backups/benchmark-results/benchmark-1000-06b-precision
12,C07,0.6B recall,qwen3-embedding:0.6b,1024,3072,16384,12,36,0.0,1000,1000,999,1,0,0,1.0,0.999,0.8577975068042818,0.8569397092974775,0.8530840064699899,0.8625110071385736,0.7585769039007634,0.9400628753753755,0.4446577095329495,0.5558094367645379,0.4940591042957246,4865,6076,3888,8721.0,12941.899999999983,True,backups/benchmark-results/benchmark-1000-06b-recall
16,C08,0.6B diverso,qwen3-embedding:0.6b,1024,2048,8192,8,40,0.55,1000,1000,997,3,0,0,1.0,0.997,0.8571412779369221,0.8545698541031113,0.8523969861466048,0.8618855697272394,0.7551524579502387,0.9397368770492759,0.4471941122355106,0.5553524505883697,0.4954390256331855,4861,6009,3892,8300.0,11580.399999999996,True,backups/benchmark-results/benchmark-1000-06b-diverse
,C09,0.6B compacto parcial,qwen3-embedding:0.6b,1024,1536,8192,3,12,0.6,1000,103,101,2,897,0,0.103,0.101,0.8690595538388542,0.08777501493772429,0.857046406979057,0.8810727006986515,0.8184311706664648,0.9358715211230691,0.538899430740038,0.06489203701588027,0.11583562761292954,568,486,8185,7669.0,10043.0,False,backups/benchmark-results/benchmark-1000-06b-compact
8,C10,4B Ollama 16k,qwen3-embedding:4b-q4_K_M,2560,2048,16384,8,24,0.0,1000,1000,1000,0,0,0,1.0,1.0,0.8595440594861866,0.8595440594861866,0.8547427933731601,0.8643453255992132,0.760618321794661,0.9444602826510722,0.4301205864492062,0.5664343653604479,0.48895463510848125,4958,6569,3795,9043.0,12452.699999999997,True,backups/benchmark-results/benchmark-sensitivity-s4b-a2-ollama16384-rag2048
